-7.113227904851138206e-03,6.239188050956911979e-03,6.279597659652580433e-03,-2.598904046113091615e-03,-3.697769801664984451e-03,-6.016675975797514814e-04,-1.238574995390706590e-03,2.667787716651659480e-03,-4.907362915301548278e-03
8.476765819670162294e-03,1.903350473019216338e-02,2.052293382512537789e-02,-9.336510082428077506e-03,3.873426571301533984e-03,4.185430030065691656e-03,2.684980717906704228e-02,-2.687206106117834281e-02,-7.515221396453466290e-03
-1.502884143182342536e-02,-4.218855998905723936e-02,-2.960595812114519276e-02,1.627007855814545378e-02,3.678567737032614835e-03,-7.848666762437271974e-03,-3.664641276824731619e-02,-7.746352519833177297e-02,2.062391561243812413e-02
2.152085924589747234e-02,1.183366245009231932e-02,2.168389014673621773e-02,-9.059638438509466651e-03,-3.474915538384646622e-03,1.217573917692529178e-03,-1.585301322917231914e-03,-6.448669308980470305e-03,8.694942205215373116e-03
-1.332552373016393510e-02,5.045588681397816799e-03,-1.909271765062570125e-02,1.488161911008270555e-03,5.434247185835501190e-03,-1.481680631068304360e-03,-5.432606503958936628e-03,-4.937790241664430368e-02,1.025321421458768451e-02
-3.000976280472800184e-04,-8.261594280440931470e-03,-6.100922434777444892e-03,-2.242503949407920194e-03,3.189909547241034926e-03,-4.146318857265039737e-03,-8.497490614729485969e-04,-1.301666991165575382e-01,-1.430061712291315346e-02
2.969752542569037423e-03,-3.597771082749190441e-02,-2.760722836084816834e-02,1.503654999786390584e-02,3.747856242912739333e-04,-7.890636132111748108e-03,-1.383990433943083076e-02,4.048784012085082651e-02,2.630671923014432905e-03
8.743234595072923998e-03,2.463422637076462252e-02,1.729349526291912298e-02,-7.554075990018914444e-03,-2.993247183625371947e-03,1.515533816730354338e-02,5.363075039745979211e-03,1.059676635520885313e-01,-8.169402959609026876e-03
-5.629912721744512183e-03,-3.760858714374393230e-02,-1.779157972789313646e-02,7.943342146994089581e-03,-3.207372358249131750e-04,-1.490438650045336488e-02,-2.818381889681376151e-02,-2.792935203099400354e-02,2.593111396993627582e-03
9.628194656842614663e-03,-2.809833317257925955e-03,-1.165500191916812867e-02,3.903200731770500864e-03,4.094051309924997585e-03,7.300048521291967879e-03,-2.525379815214279233e-03,1.001822299772134883e-01,-2.259146156447078280e-02
-2.483305559178028421e-03,-7.412232452223221912e-03,-9.040405619090918776e-03,2.095160193669461102e-03,-1.493764849680289525e-04,-4.895724548909095863e-03,2.223752069555651190e-02,-1.635911399711185155e-01,1.999372961689798237e-02
1.312351187105093020e-02,4.197736232013582480e-03,-1.066280534838703886e-03,6.199401547518773592e-04,-2.555301170995526172e-03,1.744555028367397037e-03,-1.938928153016128419e-02,1.082305678309110064e-01,-9.831434070467208464e-03
-3.495764410776891484e-02,1.624248646385950678e-02,1.066339326777754337e-02,-7.898177835766323485e-04,-9.151033528447071949e-03,-5.941416184581257975e-03,-2.871785042920294018e-03,1.019245658420855349e-01,3.466989484179058140e-02
-1.319986002973572159e-02,-3.347016694787541269e-03,1.013996985982146271e-02,-1.175834955874296983e-04,-5.802354999806524916e-03,-2.320400262090238641e-03,3.235153057099537932e-03,3.438671185205510739e-02,1.202745215834888359e-02
1.238015945975495802e-02,2.128080400170162534e-02,2.817483938236442498e-02,-7.050021939886984279e-03,5.881859199064014970e-03,1.756661201182129622e-02,4.234160557276389625e-02,-3.656677680161202204e-02,-2.024130246775829312e-02
-7.196641427259786727e-03,2.297341169102118386e-02,3.183595061306832008e-03,-3.212060028202977369e-03,-2.274162773290559769e-03,-3.030439797679494729e-03,1.263174953386858590e-02,6.192162364512387995e-02,8.900909772922693114e-03
3.677882972009927087e-02,1.793836522091396546e-02,1.563156420390310331e-02,-5.693714989393403036e-03,4.494181801249462482e-03,1.357247872051051824e-02,4.467351836778377105e-03,8.814040313429671869e-02,-1.135883773013907083e-02
1.340466875717416517e-02,4.107915306164500180e-03,1.698644821755834755e-02,-9.679358212876298939e-03,2.108450364640461483e-03,1.711027579489666356e-02,9.353249127334706259e-03,-2.626199989350386232e-02,-1.926314507660727149e-02
-1.321478859896529912e-02,9.572466635322740558e-03,-5.010404824288272607e-04,-2.616876245008253887e-03,1.330584037278238763e-03,9.004461342976971538e-04,2.163490616390895127e-02,-7.220831531774951628e-02,8.407329294546558862e-04
-1.113962251915678880e-02,6.913732128522198650e-03,-1.617915763213240155e-03,-4.223098416584261661e-04,-4.068628562992622488e-03,-9.134041441934692696e-03,-6.719353213274104064e-03,6.197534776086488506e-02,-1.015541418059870415e-02
-9.341883246650639627e-03,8.307288615588603875e-03,-9.913695180749471092e-03,4.012518375344956145e-03,-1.337429567107180362e-02,-9.007061794118823017e-03,3.123164297932135014e-02,9.330423547612998192e-02,2.201633865500327372e-03
2.275968291124030873e-03,2.699057383370728758e-04,-4.561714290920448889e-04,4.757666067601126758e-03,-8.924115225292378328e-04,1.309044787474052118e-02,-3.074475673131971121e-02,2.499908972918252203e-02,-3.010193350957424130e-03
5.894581281128463690e-03,-2.358679622453685454e-02,-1.895097630516140441e-02,2.414700469899951074e-03,1.572929018605592755e-02,-5.456253783308787075e-03,-1.246446509455267915e-02,-2.200865983804796144e-01,-1.666590002922692382e-02
-1.941826452127937142e-02,-4.155509384800026851e-03,2.429538046064827483e-03,4.021058468315213963e-03,1.129772137638332397e-03,-2.105940506220210784e-02,1.261500123122516470e-02,3.021313618479481988e-02,5.910912134363781323e-02
-8.966980799146540004e-03,1.711080728410863117e-03,-9.668395773516635927e-03,1.357887526169804238e-04,-2.413286731165129040e-04,-1.025981543931086398e-02,-7.257677391390160437e-03,-1.500174848550184237e-02,1.388710666824777284e-03
2.887564916116858171e-03,-1.811971537127377019e-02,-8.043047754473064970e-03,3.437199116358952145e-03,-1.452687128586219178e-03,-1.104864331139370631e-02,-1.629069364503443751e-02,2.571533048147500722e-03,7.264152149135182784e-03
4.145088655714057602e-03,2.021955060212476951e-02,1.875824617499954883e-02,-7.447991208704499155e-03,-4.302738845444284421e-03,1.290853004439374008e-03,8.805643619304248659e-03,-5.672343688300252040e-02,1.082777630680286166e-02
-1.588389557475311520e-04,8.501290384243631593e-03,8.816131379361991094e-03,-3.035652215885781269e-03,-1.245403088442481598e-03,3.705776058632995196e-03,-9.854344005068682577e-03,5.092781601064455543e-02,-1.844702850863279286e-02
1.474641276829025127e-02,-1.238300446238937980e-02,-1.195807695390804781e-02,5.071449725016191623e-03,8.924150461290733527e-03,8.052919143807818481e-03,1.318363854569604143e-02,1.269969569504150186e-01,3.459768132839439320e-03
2.255255342405104724e-02,4.680908971005592889e-03,1.592471887341773140e-02,-3.828216942710988002e-03,-2.220815507704421155e-05,2.381464123284482426e-02,2.984309028651210838e-03,1.116534408844049864e-02,-2.600488493761524481e-02
-1.942112127307177305e-02,3.537031075140362191e-05,-1.823115569879885101e-02,7.252483087115138560e-03,-8.920375139655309371e-03,-1.054727918524472896e-02,1.626953542892550786e-04,-8.443395929845909365e-02,2.775121092049610827e-02
1.770024862457142412e-03,7.106194023950962446e-03,7.962955347081468460e-03,-4.232983418977917522e-03,7.992919677658701094e-03,7.900099135385182936e-03,-9.629739460622843694e-03,5.603230739392639492e-02,-4.660567522901706838e-02
4.155955791968868329e-03,-1.157286289182124506e-02,4.091021972609354407e-03,-3.194232774183541901e-03,1.393120307481953216e-02,1.498621588725908282e-02,-8.043655219086787156e-03,-1.039664382164948719e-01,1.740200981850077711e-02
1.986554569801696202e-02,1.737087447801499707e-02,2.027052854513478053e-02,-6.010044105391312841e-03,-4.991534453977208852e-03,-5.116377828103854664e-03,2.250435729382260774e-02,3.553187232191667988e-02,1.275856814789465277e-02
1.127105205257372678e-02,2.535970601034165384e-03,-3.089383464503825394e-03,1.396294754972590701e-03,-1.307711289765727675e-02,-4.771078842541173759e-03,1.430820880244709770e-02,2.953140594843439715e-02,2.852829339790149965e-02
-3.447906088348506870e-02,3.705809579265917364e-03,-1.005882591989504249e-02,9.944547206680101614e-04,-1.879540586659407542e-03,-1.390989467228431753e-02,9.222670685062439588e-03,8.794728456608336131e-02,8.427110005565778550e-03
-1.216018302896848535e-02,1.104574158517124260e-02,-7.563607792877569125e-03,-1.001724468087474007e-03,9.770261864773879812e-04,-1.580332205193130113e-04,1.562388236161638133e-02,-1.775658453116086832e-01,1.365503767783512665e-02
2.936519558141781339e-03,3.218124853214376913e-03,1.173029683573556525e-02,-6.145558285774219143e-03,-4.522727976148957496e-03,1.892711300454932855e-02,7.960353420473964547e-03,-1.069175263159127809e-02,-2.273003777389674684e-02
-7.510624694796574907e-03,-1.253147539221188822e-02,-2.457166259349108373e-03,2.374742850266238492e-03,-6.167632758665511639e-03,-1.054820239388615244e-02,-2.491017986897858805e-02,4.086180327626287578e-02,6.869044710405156073e-03
1.414851096193991964e-03,-1.903967386894400704e-02,-1.299083756364005637e-02,2.920632017559973703e-03,4.316140690664022062e-04,3.291669994721684034e-03,-5.486017394886566478e-02,-1.880483986222536430e-02,-3.384674792819281075e-02
-5.784059197987245771e-03,1.468749607980157634e-04,4.285121577059847198e-03,5.684667628236161896e-03,1.910503573776815150e-03,-3.027293613813972217e-03,1.012447558348661403e-02,-2.308444361355466157e-02,-2.292913069424067085e-02
6.623101105329598504e-03,-4.815879529827249428e-02,-2.918574059856648972e-02,1.005577480709898830e-02,9.662726721329893340e-03,-1.023466347215868169e-02,-1.630411645918172781e-02,-1.376705906228714582e-01,4.778219423269086663e-03
6.480467363174313711e-03,-4.928882446334270639e-03,4.531982578114046589e-03,-3.444974223716257278e-03,6.373038079087733898e-04,7.578300698108574041e-03,-1.066515335230100447e-02,-3.994609015605199431e-02,-2.940016777789757757e-02
-3.805007107398061805e-04,1.546198592783554204e-02,2.325733459243473078e-03,-3.503539653980695945e-03,2.106265827921310896e-03,1.195369430326862631e-02,2.668240349149719748e-02,1.405035177156488402e-02,-1.002023761241581032e-02
1.183431278482527382e-04,3.881874901189519278e-03,8.085276530216845003e-03,2.144916609788868889e-03,-6.413369266971852972e-03,-1.762400318054054699e-02,1.517040815118875230e-02,8.884065029131704705e-02,4.715005544158935337e-03
8.635958213965011510e-03,1.141609673463683805e-02,8.461248753923733545e-03,-2.937843315272761768e-03,6.821519976095060528e-03,6.328724085205614247e-03,-9.875971910453529290e-04,8.547972807163084497e-02,-2.564680678574066813e-02
3.446759225658291292e-03,2.226151958577027301e-02,1.179163388145809677e-02,-2.255234804499010870e-03,-5.193269212368956111e-03,1.138423828754765721e-03,-6.383013415316440842e-04,1.278837344580585622e-01,-6.126611771841261600e-03
8.900014468784467336e-03,2.253492984971572355e-02,1.795173000939165320e-02,-1.562592440967881802e-03,-2.143833689798892855e-03,-3.526488888018347589e-03,1.177409683389285533e-02,1.428205033154119619e-01,8.576084814728365813e-03
9.303023119385134265e-03,1.360695681604795482e-04,6.383436887576365848e-03,-6.430128577415497593e-04,4.637157224055710875e-03,9.026006858459521831e-03,-6.532351128619495739e-03,4.722908878761167273e-02,-5.124591260158262163e-02
8.729575627869357035e-04,-2.004155384297057196e-02,-1.136022886443033286e-02,3.393243726745112654e-04,-3.616836663972049226e-03,-1.095033133373281287e-02,-2.474149224205568487e-02,-6.080504347896997785e-02,1.016412686218311212e-02
3.319827433760857982e-03,-9.433830762230144273e-03,-2.652424459683722091e-03,-2.314495645794723000e-03,-3.056693023407726362e-03,5.146582585096681414e-03,-3.477094898087784713e-03,-1.524712186741377096e-01,8.629237484564872274e-03
-1.064298517220435558e-02,6.311731747015159044e-04,1.070835052894736350e-03,2.767716814867648978e-04,1.890019675888397060e-03,1.621767956815617709e-03,1.564461950890994046e-02,-4.388804285782832437e-02,2.065221195705516793e-02
5.618881148231447131e-03,1.258190480797338751e-02,7.177178850259480214e-05,2.065246400383025094e-03,-3.716062993872164266e-04,-8.594674598277255925e-03,-1.572654947903373568e-03,1.152988239321350861e-01,6.132896482580127429e-04
-1.140489140522538136e-02,-3.256647046516292221e-03,-3.116675771287269470e-03,3.878198012163991404e-03,1.866094652505947277e-03,3.801002427740063361e-03,2.115981648729992060e-02,-3.820652561919324341e-02,1.041318461761657835e-02
-2.306678652965465925e-03,6.101012258499238783e-03,-4.645670041822924645e-04,-2.413410315902655978e-03,-3.992433214816126785e-03,7.878051264682592314e-03,-1.970176758720221244e-02,4.093233052658451498e-02,-3.531778280564244754e-02
