1.000000000000000000e+00,2.730388341308806477e-01,1.012795943586668557e+01,-8.256511982899450430e+00,3.300000000000000155e-02,7.608933928579195149e-02,1.213219540079731387e-02,-1.177324234511977785e+01,5.147787311227993712e+00,-8.789729731667117463e-02,2.124997973129426065e-01,1.009812800176677428e+01,-8.324254969716474051e+00,5.200000000000000455e-02,9.749724226533274321e-03,1.041190459784600668e-02,-1.202099395869561071e+01,5.030072360324643554e+00,-2.984996186362387505e-02
1.000000000000000000e+00,3.038619753838328053e-01,1.015939375017556223e+01,-8.226479329696886111e+00,2.999999999999999889e-02,2.161901107652619558e-02,1.466466995502985031e-02,-1.161475967176011537e+01,5.218584416875222232e+00,-6.940925556918386974e-03,2.730388341308806477e-01,1.012795943586668557e+01,-8.256511982899450430e+00,3.300000000000000155e-02,7.608933928579195149e-02,1.213219540079731387e-02,-1.177324234511977785e+01,5.147787311227993712e+00,-8.789729731667117463e-02
1.000000000000000000e+00,3.048172157069948818e-01,1.020299912697567279e+01,-8.189790512161323477e+00,2.899999999999999800e-02,7.515786673208726607e-03,1.652012542210694671e-02,-1.156310097831601347e+01,5.220582032464157862e+00,1.449015080993554250e-02,3.038619753838328053e-01,1.015939375017556223e+01,-8.226479329696886111e+00,2.999999999999999889e-02,2.161901107652619558e-02,1.466466995502985031e-02,-1.161475967176011537e+01,5.218584416875222232e+00,-6.940925556918386974e-03
1.000000000000000000e+00,2.646395149556537429e-01,1.019078342292921668e+01,-8.205610466904991185e+00,5.599999999999999423e-02,4.979221765840981598e-03,9.957638186767621760e-03,-1.165054137920280475e+01,5.398300557478262540e+00,-4.677076358130083378e-03,3.048172157069948818e-01,1.020299912697567279e+01,-8.189790512161323477e+00,2.899999999999999800e-02,7.515786673208726607e-03,1.652012542210694671e-02,-1.156310097831601347e+01,5.220582032464157862e+00,1.449015080993554250e-02
1.000000000000000000e+00,2.737123739033039405e-01,1.025724708351035552e+01,-8.146941708254162862e+00,4.400000000000000439e-02,-3.727343785620726609e-03,1.768499936960691438e-02,-1.167553923001950267e+01,5.712383032203395494e+00,-9.907131481884601243e-03,2.646395149556537429e-01,1.019078342292921668e+01,-8.205610466904991185e+00,5.599999999999999423e-02,4.979221765840981598e-03,9.957638186767621760e-03,-1.165054137920280475e+01,5.398300557478262540e+00,-4.677076358130083378e-03
1.000000000000000000e+00,2.752879906055730741e-01,1.030789122198319774e+01,-8.135974991496091491e+00,4.099999999999999478e-02,1.484088721398019520e-02,2.691650642946058838e-02,-1.166108266094164314e+01,5.838505924603079933e+00,-5.095842160969121792e-02,2.737123739033039405e-01,1.025724708351035552e+01,-8.146941708254162862e+00,4.400000000000000439e-02,-3.727343785620726609e-03,1.768499936960691438e-02,-1.167553923001950267e+01,5.712383032203395494e+00,-9.907131481884601243e-03
1.000000000000000000e+00,2.780081851606205912e-01,1.031244121736713559e+01,-8.125526807826705777e+00,4.299999999999999656e-02,3.500959086255851782e-02,3.057677187273056402e-02,-1.160019366598258728e+01,5.754184120121865753e+00,-5.539070279835200949e-02,2.752879906055730741e-01,1.030789122198319774e+01,-8.135974991496091491e+00,4.099999999999999478e-02,1.484088721398019520e-02,2.691650642946058838e-02,-1.166108266094164314e+01,5.838505924603079933e+00,-5.095842160969121792e-02
1.000000000000000000e+00,2.756576065963987077e-01,1.028133524704884039e+01,-8.141774786430755029e+00,6.800000000000000488e-02,2.691666979496935494e-02,1.559178648549756213e-02,-1.154842090383180420e+01,5.768287712707679482e+00,4.806942448338791252e-03,2.780081851606205912e-01,1.031244121736713559e+01,-8.125526807826705777e+00,4.299999999999999656e-02,3.500959086255851782e-02,3.057677187273056402e-02,-1.160019366598258728e+01,5.754184120121865753e+00,-5.539070279835200949e-02
1.000000000000000000e+00,2.832013911456456867e-01,1.033973850203847000e+01,-8.083854215517913389e+00,5.500000000000000028e-02,6.894987751419169066e-03,3.250232271918269966e-02,-1.150537820183101978e+01,5.977264832456164356e+00,1.380654207457565619e-02,2.756576065963987077e-01,1.028133524704884039e+01,-8.141774786430755029e+00,6.800000000000000488e-02,2.691666979496935494e-02,1.559178648549756213e-02,-1.154842090383180420e+01,5.768287712707679482e+00,4.806942448338791252e-03
1.000000000000000000e+00,2.813044357912848348e-01,1.035096088382664270e+01,-8.066388129144172581e+00,5.500000000000000028e-02,1.704653069749983291e-02,3.163247390448675062e-02,-1.152628044482568725e+01,5.933206539888740139e+00,-3.348061968027948865e-02,2.832013911456456867e-01,1.033973850203847000e+01,-8.083854215517913389e+00,5.500000000000000028e-02,6.894987751419169066e-03,3.250232271918269966e-02,-1.150537820183101978e+01,5.977264832456164356e+00,1.380654207457565619e-02
1.000000000000000000e+00,2.836835057967480589e-01,1.036259117003933561e+01,-8.060136405730258247e+00,6.700000000000000400e-02,1.008084281909774234e-02,1.935747020345955985e-02,-1.147399940098613946e+01,6.094231201403558451e+00,9.406606751864998728e-04,2.813044357912848348e-01,1.035096088382664270e+01,-8.066388129144172581e+00,5.500000000000000028e-02,1.704653069749983291e-02,3.163247390448675062e-02,-1.152628044482568725e+01,5.933206539888740139e+00,-3.348061968027948865e-02
1.000000000000000000e+00,2.893944366540591173e-01,1.039846229249303100e+01,-8.018588371836237627e+00,5.599999999999999423e-02,9.985596945635695845e-03,2.672142232797627276e-02,-1.141976606529384597e+01,6.023755361933133656e+00,9.306135504294488214e-05,2.836835057967480589e-01,1.036259117003933561e+01,-8.060136405730258247e+00,6.700000000000000400e-02,1.008084281909774234e-02,1.935747020345955985e-02,-1.147399940098613946e+01,6.094231201403558451e+00,9.406606751864998728e-04
1.000000000000000000e+00,2.995673652403895160e-01,1.042323144785519418e+01,-7.992790980968650594e+00,5.599999999999999423e-02,1.316079918768804993e-02,3.128647017103655670e-02,-1.141727612495070332e+01,6.123874583953520023e+00,-1.490462015712568089e-02,2.893944366540591173e-01,1.039846229249303100e+01,-8.018588371836237627e+00,5.599999999999999423e-02,9.985596945635695845e-03,2.672142232797627276e-02,-1.141976606529384597e+01,6.023755361933133656e+00,9.306135504294488214e-05
1.000000000000000000e+00,2.675670173860668632e-01,1.047031175526118218e+01,-7.953082929297228709e+00,5.200000000000000455e-02,1.297352894351656676e-02,3.436911326839217629e-02,-1.141117761196985292e+01,6.263322418407053505e+00,-5.770645045067634982e-03,2.995673652403895160e-01,1.042323144785519418e+01,-7.992790980968650594e+00,5.599999999999999423e-02,1.316079918768804993e-02,3.128647017103655670e-02,-1.141727612495070332e+01,6.123874583953520023e+00,-1.490462015712568089e-02
1.000000000000000000e+00,2.570169489259877538e-01,1.051046546141936666e+01,-7.905111413318430813e+00,4.499999999999999833e-02,1.600010733123040721e-02,3.991736961696006059e-02,-1.139730549810177607e+01,6.327602908245296476e+00,-2.474792114150181632e-02,2.675670173860668632e-01,1.047031175526118218e+01,-7.953082929297228709e+00,5.200000000000000455e-02,1.297352894351656676e-02,3.436911326839217629e-02,-1.141117761196985292e+01,6.263322418407053505e+00,-5.770645045067634982e-03
1.000000000000000000e+00,2.783438921842710245e-01,1.055376983295800386e+01,-7.855304023813492798e+00,3.799999999999999906e-02,2.818393509918548645e-02,4.983791368973462116e-02,-1.129212350160268130e+01,6.265818518521758307e+00,-2.859004466052317284e-02,2.570169489259877538e-01,1.051046546141936666e+01,-7.905111413318430813e+00,4.499999999999999833e-02,1.600010733123040721e-02,3.991736961696006059e-02,-1.139730549810177607e+01,6.327602908245296476e+00,-2.474792114150181632e-02
1.000000000000000000e+00,2.819685536297319994e-01,1.057778363273547839e+01,-7.841678387684472007e+00,3.799999999999999906e-02,3.039167354887992167e-02,4.132782509540588317e-02,-1.120920018839878018e+01,6.310769818473219495e+00,3.862388634024327416e-03,2.783438921842710245e-01,1.055376983295800386e+01,-7.855304023813492798e+00,3.799999999999999906e-02,2.818393509918548645e-02,4.983791368973462116e-02,-1.129212350160268130e+01,6.265818518521758307e+00,-2.859004466052317284e-02
1.000000000000000000e+00,3.252285925274735479e-01,1.061002405446108376e+01,-7.806288743393699825e+00,3.600000000000000422e-02,4.105324943748848987e-02,5.501329295396267111e-02,-1.117267302733254120e+01,6.340733124098825613e+00,-9.550292180945607612e-03,2.819685536297319994e-01,1.057778363273547839e+01,-7.841678387684472007e+00,3.799999999999999906e-02,3.039167354887992167e-02,4.132782509540588317e-02,-1.120920018839878018e+01,6.310769818473219495e+00,3.862388634024327416e-03
1.000000000000000000e+00,3.421388112197987774e-01,1.062453450401671162e+01,-7.787722858632823986e+00,3.500000000000000333e-02,5.316638875334053077e-02,7.880840351163705126e-02,-1.117951520243209806e+01,6.278874383686384064e+00,-7.643406220673609752e-02,3.252285925274735479e-01,1.061002405446108376e+01,-7.806288743393699825e+00,3.600000000000000422e-02,4.105324943748848987e-02,5.501329295396267111e-02,-1.117267302733254120e+01,6.340733124098825613e+00,-9.550292180945607612e-03
1.000000000000000000e+00,3.189688109095152879e-01,1.063000414533242477e+01,-7.799959034856089879e+00,5.000000000000000278e-02,5.564395960200516078e-02,6.928991129590843234e-02,-1.115221224602027128e+01,6.061384636260257253e+00,-2.878664615408421668e-02,3.421388112197987774e-01,1.062453450401671162e+01,-7.787722858632823986e+00,3.500000000000000333e-02,5.316638875334053077e-02,7.880840351163705126e-02,-1.117951520243209806e+01,6.278874383686384064e+00,-7.643406220673609752e-02
1.000000000000000000e+00,3.040277110626815049e-01,1.062726171645226714e+01,-7.791198166518197077e+00,5.999999999999999778e-02,4.287311570557404000e-02,4.553966576200519506e-02,-1.114481286919792602e+01,6.184878280778291604e+00,1.310961475979954827e-02,3.189688109095152879e-01,1.063000414533242477e+01,-7.799959034856089879e+00,5.000000000000000278e-02,5.564395960200516078e-02,6.928991129590843234e-02,-1.115221224602027128e+01,6.061384636260257253e+00,-2.878664615408421668e-02
1.000000000000000000e+00,3.160954899138469498e-01,1.066791211594182087e+01,-7.762031728875289360e+00,5.599999999999999423e-02,3.159951375466091283e-02,4.333855425706726466e-02,-1.109836401027508401e+01,6.258681676220687606e+00,-8.353901837062416291e-03,3.040277110626815049e-01,1.062726171645226714e+01,-7.791198166518197077e+00,5.999999999999999778e-02,4.287311570557404000e-02,4.553966576200519506e-02,-1.114481286919792602e+01,6.184878280778291604e+00,1.310961475979954827e-02
1.000000000000000000e+00,3.463176625379058571e-01,1.068846691537864046e+01,-7.728108473138025403e+00,4.900000000000000189e-02,6.033854320643974173e-02,8.356228650944010072e-02,-1.111316717302246637e+01,6.181863174879313583e+00,-6.104555676206846471e-02,3.160954899138469498e-01,1.066791211594182087e+01,-7.762031728875289360e+00,5.599999999999999423e-02,3.159951375466091283e-02,4.333855425706726466e-02,-1.109836401027508401e+01,6.258681676220687606e+00,-8.353901837062416291e-03
1.000000000000000000e+00,3.711969913144777533e-01,1.065805744614091566e+01,-7.753965372265836820e+00,5.599999999999999423e-02,1.046865305338462726e-01,9.980860318636398942e-02,-1.113010906503384057e+01,5.813833684088460352e+00,-9.162052678796994698e-02,3.463176625379058571e-01,1.068846691537864046e+01,-7.728108473138025403e+00,4.900000000000000189e-02,6.033854320643974173e-02,8.356228650944010072e-02,-1.111316717302246637e+01,6.181863174879313583e+00,-6.104555676206846471e-02
1.000000000000000000e+00,3.639084754509978592e-01,1.060388629503907865e+01,-7.777489916958329808e+00,8.500000000000000611e-02,8.734915210385069129e-02,5.660119761690746154e-02,-1.105657619294047933e+01,5.769207749438880484e+00,1.054815323983953057e-01,3.711969913144777533e-01,1.065805744614091566e+01,-7.753965372265836820e+00,5.599999999999999423e-02,1.046865305338462726e-01,9.980860318636398942e-02,-1.113010906503384057e+01,5.813833684088460352e+00,-9.162052678796994698e-02
1.000000000000000000e+00,3.734467851886801304e-01,1.062764747077693173e+01,-7.746371643499302628e+00,7.699999999999999900e-02,5.603039215469694106e-02,4.921686600487817920e-02,-1.106772553895369882e+01,5.882204894273745488e+00,6.750790427296982088e-02,3.639084754509978592e-01,1.060388629503907865e+01,-7.777489916958329808e+00,8.500000000000000611e-02,8.734915210385069129e-02,5.660119761690746154e-02,-1.105657619294047933e+01,5.769207749438880484e+00,1.054815323983953057e-01
1.000000000000000000e+00,3.978350078113800370e-01,1.063751289003806733e+01,-7.723338445070974778e+00,7.099999999999999367e-02,6.300928710629050133e-02,5.387431725696296275e-02,-1.107201099455194893e+01,5.781118441309785361e+00,1.912257342509038338e-02,3.734467851886801304e-01,1.062764747077693173e+01,-7.746371643499302628e+00,7.699999999999999900e-02,5.603039215469694106e-02,4.921686600487817920e-02,-1.106772553895369882e+01,5.882204894273745488e+00,6.750790427296982088e-02
1.000000000000000000e+00,4.206797310671041568e-01,1.065605275316778489e+01,-7.691891021561071184e+00,6.099999999999999867e-02,7.315062839312995446e-02,7.627167167897611066e-02,-1.105942608259690907e+01,5.685416272849766806e+00,-7.675084865314651950e-03,3.978350078113800370e-01,1.063751289003806733e+01,-7.723338445070974778e+00,7.099999999999999367e-02,6.300928710629050133e-02,5.387431725696296275e-02,-1.107201099455194893e+01,5.781118441309785361e+00,1.912257342509038338e-02
1.000000000000000000e+00,4.365758035521212777e-01,1.065503786063720781e+01,-7.683932603348203827e+00,5.900000000000000383e-02,9.148777221420281713e-02,1.060272874801615195e-01,-1.108085657716003070e+01,5.664319408508363018e+00,-5.882523309302944980e-02,4.206797310671041568e-01,1.065605275316778489e+01,-7.691891021561071184e+00,6.099999999999999867e-02,7.315062839312995446e-02,7.627167167897611066e-02,-1.105942608259690907e+01,5.685416272849766806e+00,-7.675084865314651950e-03
1.000000000000000000e+00,4.630447820374495871e-01,1.062789699724504544e+01,-7.708389869481170997e+00,7.200000000000000844e-02,1.052676332376152046e-01,1.251469105458420938e-01,-1.105666896241007002e+01,5.701405469574925000e+00,-1.607006278924760778e-02,4.365758035521212777e-01,1.065503786063720781e+01,-7.683932603348203827e+00,5.900000000000000383e-02,9.148777221420281713e-02,1.060272874801615195e-01,-1.108085657716003070e+01,5.664319408508363018e+00,-5.882523309302944980e-02
1.000000000000000000e+00,4.899224629424531186e-01,1.061921783072093106e+01,-7.700746191101456084e+00,7.599999999999999811e-02,9.094701101729657511e-02,1.515716040205114801e-01,-1.104354606944681727e+01,5.685513085060397209e+00,1.091914816984562719e-03,4.630447820374495871e-01,1.062789699724504544e+01,-7.708389869481170997e+00,7.200000000000000844e-02,1.052676332376152046e-01,1.251469105458420938e-01,-1.105666896241007002e+01,5.701405469574925000e+00,-1.607006278924760778e-02
1.000000000000000000e+00,4.524673212319567095e-01,1.059897216579042833e+01,-7.737805915652048228e+00,9.699999999999998901e-02,5.856434989906854349e-02,1.154399894788013248e-01,-1.102160560501233455e+01,5.559790449607462826e+00,1.031518543654796893e-01,4.899224629424531186e-01,1.061921783072093106e+01,-7.700746191101456084e+00,7.599999999999999811e-02,9.094701101729657511e-02,1.515716040205114801e-01,-1.104354606944681727e+01,5.685513085060397209e+00,1.091914816984562719e-03
1.000000000000000000e+00,4.275988194823341360e-01,1.058904728287643948e+01,-7.709974088761162747e+00,9.600000000000000200e-02,4.180396836643472669e-02,8.696696854627376794e-02,-1.099278926735240525e+01,5.810615578648934410e+00,1.135698505916908907e-01,4.524673212319567095e-01,1.059897216579042833e+01,-7.737805915652048228e+00,9.699999999999998901e-02,5.856434989906854349e-02,1.154399894788013248e-01,-1.102160560501233455e+01,5.559790449607462826e+00,1.031518543654796893e-01
1.000000000000000000e+00,4.274141691787583519e-01,1.062214207661357790e+01,-7.656910914353640685e+00,7.499999999999999722e-02,4.010999733816524027e-02,9.732605421497053655e-02,-1.098244041224997147e+01,5.770765274355051488e+00,9.899822236010669130e-02,4.275988194823341360e-01,1.058904728287643948e+01,-7.709974088761162747e+00,9.600000000000000200e-02,4.180396836643472669e-02,8.696696854627376794e-02,-1.099278926735240525e+01,5.810615578648934410e+00,1.135698505916908907e-01
1.000000000000000000e+00,4.351306901035589259e-01,1.063968956014472234e+01,-7.632708706195902693e+00,7.200000000000000844e-02,3.376270023519729879e-02,7.789197067913233852e-02,-1.095287609261785100e+01,5.889222493370485090e+00,1.020342316771856161e-01,4.274141691787583519e-01,1.062214207661357790e+01,-7.656910914353640685e+00,7.499999999999999722e-02,4.010999733816524027e-02,9.732605421497053655e-02,-1.098244041224997147e+01,5.770765274355051488e+00,9.899822236010669130e-02
1.000000000000000000e+00,4.401151567493915562e-01,1.065298286107409709e+01,-7.615937177892149634e+00,7.000000000000000666e-02,1.793485167975988198e-02,6.581592165061574129e-02,-1.093192418186968595e+01,6.106330500821310459e+00,9.169116988398418044e-02,4.351306901035589259e-01,1.063968956014472234e+01,-7.632708706195902693e+00,7.200000000000000844e-02,3.376270023519729879e-02,7.789197067913233852e-02,-1.095287609261785100e+01,5.889222493370485090e+00,1.020342316771856161e-01
1.000000000000000000e+00,3.950172515511493621e-01,1.068073030595460082e+01,-7.599431131913493509e+00,6.199999999999999956e-02,3.323864147573393074e-02,6.444935446077272589e-02,-1.094678673924394907e+01,6.266673223721190844e+00,2.590793072962105370e-02,4.401151567493915562e-01,1.065298286107409709e+01,-7.615937177892149634e+00,7.000000000000000666e-02,1.793485167975988198e-02,6.581592165061574129e-02,-1.093192418186968595e+01,6.106330500821310459e+00,9.169116988398418044e-02
1.000000000000000000e+00,3.716879592495884732e-01,1.072910956757234580e+01,-7.575992114640039965e+00,5.500000000000000028e-02,3.607127096499605778e-02,7.293479550586449978e-02,-1.096299644499756809e+01,6.154353013844374054e+00,2.274300884495961128e-02,3.950172515511493621e-01,1.068073030595460082e+01,-7.599431131913493509e+00,6.199999999999999956e-02,3.323864147573393074e-02,6.444935446077272589e-02,-1.094678673924394907e+01,6.266673223721190844e+00,2.590793072962105370e-02
1.000000000000000000e+00,3.761222784635993577e-01,1.072600955379829912e+01,-7.558029786899999714e+00,5.299999999999999850e-02,4.220582159526199695e-02,8.815622082236461432e-02,-1.096159820266711371e+01,6.306601945902181150e+00,6.833663501210729407e-03,3.716879592495884732e-01,1.072910956757234580e+01,-7.575992114640039965e+00,5.500000000000000028e-02,3.607127096499605778e-02,7.293479550586449978e-02,-1.096299644499756809e+01,6.154353013844374054e+00,2.274300884495961128e-02
1.000000000000000000e+00,3.784371668665973965e-01,1.071895259448257320e+01,-7.558482146189164474e+00,5.599999999999999423e-02,4.862755335600577045e-02,7.787696745726792324e-02,-1.095348966690936443e+01,6.293736628182679205e+00,3.596502410936519567e-02,3.761222784635993577e-01,1.072600955379829912e+01,-7.558029786899999714e+00,5.299999999999999850e-02,4.220582159526199695e-02,8.815622082236461432e-02,-1.096159820266711371e+01,6.306601945902181150e+00,6.833663501210729407e-03
