perm_id,F_partial,beta
1,0.3630776183306227,-3.218620463114985e-4
2,0.4635609268229853,3.992876504289633e-4
3,0.0010545196888678567,9.411753137265103e-6
4,0.13045498053776516,1.1793578872473414e-4
5,0.026325793870196207,-7.658425144699427e-5
6,2.789559945512237,7.543568527293292e-4
7,0.4397136833037356,-4.6940107388057303e-4
8,0.32577786938553727,3.534837321481457e-4
9,0.08937593835580623,1.2202637111096462e-4
10,4.496093515337666,-7.07956730263038e-4
11,0.5239445096815772,4.847738903532172e-4
12,0.6334355207881892,-3.829797774447243e-4
13,0.5962501797983164,-4.1906636879239734e-4
14,3.2948387123454967,9.362187437754268e-4
15,3.6893139943732804,-6.826058519668371e-4
16,2.922705155503449,5.718742022880296e-4
17,0.8494448575779038,-4.2490518123325204e-4
18,2.1528738740932365,-7.742453421450181e-4
19,0.28268705658705506,-1.9185445365685233e-4
20,1.062147054074805,7.007551575784379e-4
21,0.14569928794573556,1.7624360906476442e-4
22,0.08442321707642432,-2.0617797972694743e-4
23,2.9888387309027786,-5.332791971557582e-4
24,0.09884372509563971,1.612384162098534e-4
25,0.14730339874827394,1.437242052398166e-4
26,0.08656643665488975,-1.8974086058480452e-4
27,0.3526230980531202,2.105477762010191e-4
28,2.482312733023741,-7.205572908164317e-4
29,5.773583587528477,-0.0013534694259084135
30,0.45684826564028697,-3.7751447111661216e-4
31,0.08309969841105715,-9.629321886162748e-5
32,0.27887719147965717,1.53594952223976e-4
33,0.54340138050389,3.779246722284033e-4
34,0.054222501228645976,8.857806071763215e-5
35,0.06251847451451323,1.164986583381998e-4
36,0.198352563187075,-3.078148973815452e-4
37,0.7018725216754355,4.6921491518110025e-4
38,0.3693120685650873,-2.2522306950958093e-4
39,5.523623939180686e-4,-8.931499794759869e-6
40,10.3819861449698,9.6607373992464e-4
41,0.3030962618888666,-2.174126845540171e-4
42,4.0166675036448485,-6.16738691665076e-4
43,0.22024047585873355,1.386009918509039e-4
44,1.5771209529870345,-4.3065402241072143e-4
45,1.5108387788313014,-6.753968536379792e-4
46,0.19669839238627962,1.9028245258758325e-4
47,0.1393733161501639,3.8170991602144326e-4
48,1.5907183789715789,-7.278053934439648e-4
49,3.9875873052634616,0.0025638728093714544
50,0.0020678645588765024,1.9926422751791637e-5
51,0.14748110375992157,-1.7489616686865945e-4
52,0.01874300091388056,4.718841477809656e-5
53,0.09822833568603656,-1.2064428841850163e-4
54,0.015211167970457146,8.417843359374678e-5
55,1.302749540471324,-3.8186462895493906e-4
56,0.040560761245193686,-7.374507770163627e-5
57,1.460344026944873,-7.444151226639893e-4
58,0.18428471244227526,1.9802350492663067e-4
59,0.05368709960955411,1.108819730227217e-4
60,0.01849745517935787,6.716465154927557e-5
61,8.109332939659215,8.996070942220567e-4
62,2.53045024114853,9.687760693759194e-4
63,0.40273841192182647,4.1057732870345304e-4
64,1.5076853416351395,-0.0016934703908815206
65,5.733303913508366,0.0010862201106901104
66,0.5355843841691869,-3.169402552048178e-4
67,1.1584600424994993,6.513234640192903e-4
68,5.114797455609658e-4,-6.990735168453528e-6
69,0.08425538085244885,-1.2072860631227769e-4
70,0.30937868246360156,3.333507402080567e-4
71,0.5437486787833579,-2.474811308134502e-4
72,1.394931710727485,5.50145138351274e-4
73,2.8825486921831986,-8.549878209441916e-4
74,1.1324698252749292,-4.273230243612748e-4
75,1.6030912569422275,-4.933838475739389e-4
76,0.44173718523618655,2.842529347689072e-4
77,1.7907566016043075,5.168726735112094e-4
78,0.15007407080294904,-0.00016549719821596861
79,2.0145535779539836,-4.4222654463532115e-4
80,0.0067835430751074875,-6.438593775822777e-5
81,3.1760359595820313,0.0010617360981236051
82,0.8215521200477095,-3.462176921966833e-4
83,0.9266360882324448,3.628324049940632e-4
84,0.8438663873832998,-4.5381828556835465e-4
85,1.3715180296700877,-6.06581263370112e-4
86,1.6243987791970504,3.77674705532495e-4
87,0.23673830876476243,-2.0176814148806078e-4
88,0.5529204347572896,6.388985073951411e-4
89,3.272075348852523,5.41554135098681e-4
90,0.4184628984752107,2.3906960467784207e-4
91,1.7488234118810322,5.374542141821141e-4
92,0.776145966832902,8.682658579544337e-4
93,0.3565420937764589,-2.474428596594449e-4
94,0.1796675303555492,-2.2170647893588464e-4
95,0.456792484763145,0.0011247491089777808
96,0.10750823037952902,1.6141642887877055e-4
97,4.328940500537163,7.955275350447666e-4
98,1.3914819247630683,0.0012998983414075878
99,0.5332253808174933,-3.143736161268573e-4
100,0.4748281134978388,5.756338340370177e-4
101,0.16602331499904313,2.5041244255346896e-4
102,1.962255525667616,7.098827433962523e-4
103,2.307319749049313,-5.046638827704858e-4
104,0.28447292201186725,-4.741881885443316e-4
105,2.0156674955469023,4.3910487287475056e-4
106,0.14798168574828272,1.515782756009213e-4
107,0.45716576020629496,4.762533212326188e-4
108,0.044363334921759146,9.061062086276958e-5
109,0.7859804743215928,-2.3892330487421923e-4
110,0.02319771932599017,-1.0039831049261884e-4
111,3.8945759251206042,-8.440543091532753e-4
112,1.3810973089275296,-4.362252191251358e-4
113,3.3033267164671245,-6.825102404782564e-4
114,1.7569114209870274,-4.722188159371252e-4
115,0.01125485705384163,-4.83418412589682e-5
116,3.3995539564742416,0.0011492870377397028
117,0.5472374471163778,-3.8583340022448266e-4
118,0.19020866909935666,2.650587026127487e-4
119,0.08041018933707736,-9.497705606395741e-5
120,0.02853709763143594,-5.623109355967676e-5
121,0.007840555894651423,-2.422563003053174e-5
122,1.5429352546041766,5.564510100867485e-4
123,0.6154766958839034,-2.5475993795687224e-4
124,1.5259982694458523,0.001735456489702922
125,0.5657988295772847,-2.82853634496592e-4
126,0.231404123473755,-1.7978795475766365e-4
127,0.33449426250535175,-4.190423302302287e-4
128,3.621122684055158,-0.001223570533145217
129,0.12609684479295286,1.4930864013064802e-4
130,2.1998390962702357,0.0020575043585741096
131,0.35026302862995273,-1.7542608827103307e-4
132,5.457292211789986,-5.657906864582947e-4
133,2.13343472528226,-5.809812290326965e-4
134,8.090240936407415e-5,-2.7922495878054865e-6
135,1.2987991042215947,0.001159496091990859
136,0.13548307889158745,1.607797158699398e-4
137,0.32252304417992256,2.4657663263381353e-4
138,0.003261602130009878,2.805738096585263e-5
139,2.6484356279176122,5.032143714873482e-4
140,2.9478322276359896,5.030443771869389e-4
141,1.018369196762901,-5.413131333169153e-4
142,0.5720277413262681,-5.487622267802143e-4
143,0.8202852882435194,8.647019216161348e-4
144,1.6861662689525578,6.568244381162796e-4
145,1.6393001673577967,4.5894922061731386e-4
146,1.6434248660683066,4.2912213386736586e-4
147,0.008782869106523147,3.946667552065148e-5
148,1.114654995261319,4.8054098893679807e-4
149,1.1363707945974444,-3.244769197470898e-4
150,0.4986240215883737,8.797717336586771e-4
151,0.45921207998038616,-2.943547493622983e-4
152,0.6180810389945837,-3.2374722086351887e-4
153,0.21854415902886196,-1.8299237954619348e-4
154,0.6708892359228474,-3.5633741510649754e-4
155,0.4165137526968822,2.638334866450743e-4
156,0.27790668537698965,-2.385167008661554e-4
157,0.10064697835486568,1.0605367779179194e-4
158,3.3875717833405865,-7.86478063313482e-4
159,1.2348738232209133,-4.685095436102127e-4
160,0.2624408809873311,-3.540521702641376e-4
161,0.7157673426892283,-4.913635209767693e-4
162,0.016312610482017036,-4.4097618004009934e-5
163,1.768148521532732,0.001133566713966846
164,0.014854842431144084,4.034335274964924e-5
165,0.005867677111560165,-9.86345682197311e-5
166,0.9829535002815419,-5.121756936502104e-4
167,0.7449097866133898,5.010928488496908e-4
168,4.10991502020921,-0.001012027299334946
169,0.0037049444104041195,-4.279265860437877e-5
170,0.4581921834236418,2.1986113762274034e-4
171,0.6158358625638559,-2.957400825702249e-4
172,1.4824323391476883,-5.813224563188932e-4
173,0.05744145048858818,-8.59374779350412e-5
174,0.6177735410138017,-3.456456107751909e-4
175,3.515126049896957e-8,8.41779482784386e-8
176,0.40345506002070797,2.697519714383232e-4
177,0.04180639993059781,7.416207340057658e-5
178,1.2106340617320421,-6.65708623280791e-4
179,1.3283371314915127,8.896138722361766e-4
180,0.4867634787370346,-3.0929374947114745e-4
181,0.20585670421637767,2.0113937756753916e-4
182,0.08672408531110348,-1.0959327635749017e-4
183,0.07273930514248685,-1.0972975820288224e-4
184,0.014613813826184659,4.118789445596539e-5
185,1.4049938160120046,6.026105819824524e-4
186,0.4490764298783064,-2.0952661157211557e-4
187,1.4481279310213269,4.586030561030506e-4
188,3.39190927688857,-7.83648343898699e-4
189,4.074294545490948,8.418332794068207e-4
190,0.2590486772978745,1.7424225384785397e-4
191,2.3092530691364757,6.399637024003022e-4
192,0.1302095440026612,1.6538517970623857e-4
193,0.14815061602331295,-1.2381428996959798e-4
194,0.11257166586987784,-1.2191638570818242e-4
195,0.9234976838623514,-3.6153177069896006e-4
196,2.4212990393338067,5.052308234283977e-4
197,0.2045558674149188,-2.542090825155204e-4
198,2.6511812080473357e-4,-2.454598026894058e-5
199,5.342329673217185,8.355978639933481e-4
200,2.8025910262816947,-5.55200588088217e-4
201,0.10835011575701452,1.1853599247604247e-4
202,3.0649058085633967,-8.548966474053923e-4
203,1.0593363114811545,9.90176815165575e-4
204,5.856239338511479e-6,-1.3771669250167318e-6
205,1.5585905960563688,-9.188910648139007e-4
206,6.543601141257332,0.0012498644688630817
207,3.012388430623728,6.179068230753214e-4
208,0.00929854072518827,-4.458372425465235e-5
209,0.0910553648854561,9.632373195798872e-5
210,0.012398096071699997,4.062476242968893e-5
211,0.3522323060961781,4.468123298390475e-4
212,0.6302967000240468,2.646627075504167e-4
213,0.049510787786570566,-1.2313308758365164e-4
214,0.43440253097868903,4.3805375895686625e-4
215,1.0398823894478852,3.1938260826885586e-4
216,0.1601545330201865,1.9802828796582468e-4
217,1.1098620951941676,-5.26109397311219e-4
218,2.197562343326051,-7.598176900511951e-4
219,0.05310660416512428,-8.010190335692739e-5
220,0.009598580940495453,-4.238153590189208e-5
221,0.038411713101451986,5.4312108365397653e-05
222,0.5804088376098855,-7.864113278985566e-4
223,8.931707710756694,-0.0010435064536686333
224,0.7360232433812016,-4.959293092179624e-4
225,0.0148530610850037,1.1151276388154837e-4
226,6.809064369013312,8.162371555882043e-4
227,0.0904480162670091,1.6322720130724602e-4
228,2.296712570262202,-0.0011639366550050387
229,0.17364040039313777,-1.3186576922529715e-4
230,0.2264479317583623,-2.596412230288632e-4
231,1.0973416572310863,0.0014824510820907594
232,3.3989350137324292,7.047208553046616e-4
233,0.20336326321387077,1.1061573643576522e-4
234,2.2138115927055875,5.502154370403603e-4
235,0.8290702682434854,-4.504179456102355e-4
236,0.0034692115732791735,3.18015936617784e-5
237,0.09645238383758559,-8.702481710907134e-5
238,1.0255619126673255e-4,-3.68615863685031e-6
239,0.0043495661078869425,2.467188764280462e-5
240,0.3830128588436751,6.666816267758503e-4
241,3.3576078838617787,0.0016829776343903553
242,0.014566329571782638,3.904787849551267e-5
243,1.0832216489251434,-0.0010386237474542196
244,2.7222386891903168,7.717532018022951e-4
245,6.233203818158412,-0.001233287804675297
246,1.281313304531805,8.362067866423277e-4
247,5.461912058879686,-0.0010580316743230994
248,0.145960188595033,2.0460164545264248e-4
249,0.1555170154627735,-1.3268205077307136e-4
250,1.8946387591716212,8.637765684563247e-4
251,0.03087265937917773,1.038001925939771e-4
252,5.778346931906706,-0.0011299785037929147
253,7.469528672928073e-5,-3.229319085581993e-6
254,0.5989792778978656,-4.2759324123201075e-4
255,0.8925235466074819,8.593478274202299e-4
256,0.18561887877177857,-1.4158040635447428e-4
257,6.066157483932614,-7.842728196163318e-4
258,0.0018561560064014094,4.711031945349177e-5
259,1.1079448111978046e-4,5.344374391699785e-6
260,0.3699250072208174,2.649786705304789e-4
261,0.516758393989503,4.330567924808586e-4
262,2.093340265064666,7.245109839001318e-4
263,0.3496261234889967,1.8861932179423937e-4
264,0.1291484489103661,1.1805731102122608e-4
265,0.06063587395031416,1.3022960362749504e-4
