tau,tau_date,F_int
22,2015-04-01,6.596681855321628
23,2015-05-01,6.6195818458235145
24,2015-06-01,6.246962953467106
25,2015-07-01,6.690043485763883
26,2015-08-01,6.8828470853050066
27,2015-09-01,6.1491909576163755
28,2015-10-01,6.460714603792818
29,2015-11-01,6.365512881899663
30,2015-12-01,6.401979328117209
31,2016-01-01,0.04334227736289662
32,2016-02-01,0.04597693659644831
33,2016-03-01,0.04614499285031837
34,2016-04-01,0.03812797733181338
35,2016-05-01,0.03697922019168198
36,2016-06-01,0.03545555726315717
37,2016-07-01,0.035503626180677476
38,2016-08-01,0.03674806733210723
39,2016-09-01,0.007481240566896619
40,2016-10-01,0.008084825271258146
41,2016-11-01,0.008618288188814896
42,2016-12-01,0.6651538752742273
43,2017-01-01,0.5988704282269932
44,2017-02-01,0.6185957596983106
45,2017-03-01,0.6314897040763119
46,2017-04-01,0.633972743422803
47,2017-05-01,0.6300169808439173
48,2017-06-01,0.7235206728328417
49,2017-07-01,0.6766940376887676
50,2017-08-01,0.6867684683508861
51,2017-09-01,0.6936708115712753
52,2017-10-01,0.6915622330834208
53,2017-11-01,0.6920360224287069
54,2017-12-01,0.6927129044860886
55,2018-01-01,0.6961538029523208
56,2018-02-01,0.7006921133243421
57,2018-03-01,0.7097431308490575
58,2018-04-01,0.7125920796666064
59,2018-05-01,0.42670311658701204
60,2018-06-01,0.4284544932008455
61,2018-07-01,0.43253277663152684
62,2018-08-01,0.43315436539264857
63,2018-09-01,0.5088743094804786
64,2018-10-01,0.5129447656143935
65,2018-11-01,0.497319420337951
66,2018-12-01,0.4986221961498726
67,2019-01-01,0.49991503529927883
68,2019-02-01,0.4913707313229297
69,2019-03-01,0.49237750158346777
70,2019-04-01,0.4937614818474578
71,2019-05-01,0.49368414991838105
72,2019-06-01,0.49308992460715917
73,2019-07-01,0.49070795507763143
74,2019-08-01,0.49499331770957583
75,2019-09-01,0.49205591402385107
76,2019-10-01,0.6962412172594995
77,2019-11-01,0.6980685167903021
78,2019-12-01,0.6969348547428366
79,2020-01-01,0.6958490120425208
80,2020-02-01,0.7677416861907005
81,2020-03-01,0.7476035187263023
82,2020-04-01,0.7361396515451202
83,2020-05-01,0.7251174081041998
84,2020-06-01,0.9783781470213768
85,2020-07-01,0.9816893962473826
86,2020-08-01,2.20879167746689
87,2020-09-01,2.394999512452432
88,2020-10-01,2.385543739300096
89,2020-11-01,2.3570864379638983
90,2020-12-01,2.3021900751156386
91,2021-01-01,2.5083577498103837
92,2021-02-01,2.549215479122769
93,2021-03-01,1.6504718810156127
94,2021-04-01,1.6360312330664455
95,2021-05-01,1.6367882544275019
96,2021-06-01,1.631933989375873
97,2021-07-01,1.6767578552970845
98,2021-08-01,1.7035289675827763
99,2021-09-01,1.7244898536280566
100,2021-10-01,0.07335680942327544
101,2021-11-01,0.07751217418319133
102,2021-12-01,0.028276531012155694
103,2022-01-01,0.03079929684175419
104,2022-02-01,0.03273845846338361
105,2022-03-01,0.0329606968418972
106,2022-04-01,0.0322277072298415
107,2022-05-01,0.03519772059335356
108,2022-06-01,0.034627093810033614
109,2022-07-01,0.036054170378530655
110,2022-08-01,0.04089392617590264
111,2022-09-01,0.03135896124920695
112,2022-10-01,0.031552935529568
113,2022-11-01,0.027217657074125715
114,2022-12-01,0.030992927790247708
115,2023-01-01,0.10362168073385779
116,2023-02-01,0.9190544471600329
117,2023-03-01,0.9597390885910257
118,2023-04-01,0.9644986516504838
119,2023-05-01,0.8952920788345496
120,2023-06-01,0.8575424321969216
121,2023-07-01,0.8430444842435657
122,2023-08-01,0.8397778057539458
123,2023-09-01,0.7961927127868962
124,2023-10-01,0.8029186719182464
125,2023-11-01,0.875315549576124
126,2023-12-01,0.9570467438277607
127,2024-01-01,1.0522024004855632
