draw_id,F_partial,beta,n_kept
1,6.788650696763624,0.0018102551140231936,42
2,3.731074499366893,9.261678918115312e-4,42
3,2.6106816139320292,0.0013674800031308494,42
4,6.940285164698305,8.719662707809664e-4,42
5,8.494261356763516,0.0010052655810175609,42
6,6.063438846955927,0.0019417120509827204,42
7,2.321269471770241,0.002093279930714019,42
8,3.145439663189227,0.001123584251590087,42
9,0.31995849978755275,5.446014161245625e-4,42
10,3.351547946969204,0.0015587282436200925,42
11,3.3676047720050657,0.0018570590792815606,42
12,3.5697612437947215,0.0011395722035796561,42
13,0.9834522056574095,8.468339145131543e-4,42
14,19.754837438974384,0.002140511733832852,42
15,2.7140100004565317,8.948057030293362e-4,42
16,19.686851192668573,0.001995492117167126,42
17,9.622261994467584,0.001259224536352188,42
18,4.576533586925445,0.0011114672483950082,42
19,5.48208351447197,0.0012596592281365455,42
20,17.871236046359982,0.002687266830853941,42
21,13.125704524000648,0.002461570533605035,42
22,8.652238659691218,0.0012535121729306993,42
23,3.453910099773914,0.00099076524178409015,42
24,0.5656273812823671,6.427576021280913e-4,42
25,14.653692373934996,0.0017880804106395394,42
26,5.971790680976336,0.0016057474717762513,42
27,4.670079259676565,0.0015934433331082963,42
28,1.308055189988093,0.001546264821959813,42
29,9.610308112471442,0.0022523981537831152,42
30,7.051899899838809,0.0013868164589947022,42
31,5.862011209275105,0.0015778792623081994,42
32,15.046306015410694,0.002033822679789661,42
33,2.1889983615128634,0.0014352622921774496,42
34,7.4592059506020805,0.001592604712307271,42
35,0.38163347525292873,5.519779169280202e-4,42
36,1.0268540180837114,0.0011686687195601431,42
37,3.2759881678105427,0.0018209369870402265,42
38,10.555071856524329,0.0018635772204815932,42
39,4.183463007650691,0.001714255664948499,42
40,5.293141254656991,0.0021514276364275092,42
41,0.6941685205212612,7.05804586263201e-4,42
42,8.867832168998813,0.002340287343394611,42
43,2.4410991623142797,0.001334064068203769,42
44,2.34043939541614,0.0011638607438849194,42
45,18.017235533755645,0.0017867604842389693,42
46,0.3883080657473741,3.450858713015472e-4,42
47,3.4056711449012997,0.0015725300472867005,42
48,4.1951529032774895,0.0016645690709154136,42
49,1.6270387351810809,0.001309551695319965,42
50,4.692794453064747,0.0020377045535057265,42
51,1.999719248380686,0.0015322631255695043,42
52,1.9527288459402985,0.0013302093920268968,42
53,10.509228190914147,0.0016748632625716113,42
54,2.2582471265574435,0.0013428050247515884,42
55,2.7377730656293213,0.0014744331566044371,42
56,2.03672055952523,0.0013393941543214346,42
57,2.242993665582036,0.0015794407779062421,42
58,2.622986782566121,0.0010186100847289937,42
59,1.1988981722788288,7.332392424126969e-4,42
60,4.353695679051535,7.301111885410136e-4,42
61,4.125037592134357,8.001280518226584e-4,42
62,3.2246136356449915,0.0013811606320862737,42
63,3.9040927708783557,0.001778355956176393,42
64,0.8859392391681509,6.554548842197121e-4,42
65,17.67462816474312,0.0016907187155626644,42
66,15.331633675348805,0.0015588233937790176,42
67,8.061556647355802,0.001530399252454474,42
68,2.7280761638322697,9.474031054091423e-4,42
69,5.090367833526401,0.001773691876546058,42
70,11.804641158945365,0.0021613846853766458,42
71,1.2765385460480088,0.0013946986320473272,42
72,15.456159805220011,0.0015011129857857993,42
73,1.1726575088509177,6.29857581056991e-4,42
74,0.06278153974859237,2.3546902238208686e-4,42
75,2.4400825052492086,0.0013018988059029777,42
76,8.727217197390482,0.0011183183671746796,42
77,5.264981830761006,0.0016588967872272979,42
78,0.367799978123187,3.931779672661029e-4,42
79,4.384822452633525,0.0012262007759460283,42
80,2.050581605286385,0.001495310418362069,42
81,0.19134873531696522,4.3315933528423654e-4,42
82,0.42084321930274854,4.611840411802615e-4,42
83,13.248303904445534,0.002505432202192291,42
84,0.07048141273712152,1.733374334156441e-4,42
85,2.5077806633362547,0.0016116051858336257,42
86,12.821398632206705,0.001402553930730626,42
87,7.0627879636329025,0.002379246072466084,42
88,0.8051431496023326,5.302353409184881e-4,42
89,11.298818106981729,0.002383101768842762,42
90,2.740070572631668,0.001682958637318822,42
91,0.8028491616121958,4.3781355727618814e-4,42
92,3.2812531796902658,0.0013936111426179087,42
93,8.03959088709526,0.001504782709169561,42
94,5.927109953050914,0.0020262545487224524,42
95,17.049118346584716,0.0014968666676503193,42
96,11.01012942162354,0.002277189269574076,42
97,7.935973455737192,0.0026871448617030048,42
98,1.2802807100658433,0.001053244199430995,42
99,6.467855863082343,0.0018619860064889512,42
100,2.9853488318087935,0.0011634581948510902,42
101,0.8333454251231932,5.37114234182446e-4,42
102,0.03317513666260817,1.400817920861708e-4,42
103,1.2050481709891707,0.001168327118670454,42
104,7.756164557350947,0.0012265249284671438,42
105,2.0032629588350663,9.669393528905585e-4,42
106,2.886418469618843,0.0016001405407115301,42
107,8.325558163712511,0.0017559842983451205,42
108,11.337992025339867,0.0013837009795683647,42
109,6.7236635653513845,0.0018912178282323128,42
110,9.987154551954573,0.0018461020290504503,42
111,2.259198786331356,9.394370727860176e-4,42
112,14.528988747287297,0.00163006200260929,42
113,1.76079002475538,9.549213633855214e-4,42
114,3.2559459835891125,0.001318001875015512,42
115,1.833855122427171,0.001603347199650947,42
116,0.014882691222999456,8.619286969095112e-5,42
117,10.023391033129398,0.0016878578098421639,42
118,3.4347857527221435,7.258713773997809e-4,42
119,13.82093371495417,0.0015744892773801125,42
120,1.5361802626448926,8.4131190379643e-4,42
121,2.1105122230081035,0.0013919287426512402,42
122,2.3541848498629854,0.001474778871767618,42
123,6.9120365155507875,0.001310856835967806,42
124,19.32695575809505,0.002732086623108858,42
125,0.6007644377335558,6.5571211593649e-4,42
126,4.084731382967631,0.0017140825018368698,42
127,0.031583207492218435,1.2573995057000396e-4,42
128,0.7286155501588563,7.767220932916498e-4,42
129,2.67270677008028,0.0010534554325761448,42
130,2.4762130894416825,9.84983929201002e-4,42
131,1.856709637225175,0.0015417808456900056,42
132,6.080542100504915,0.00112113062851455,42
133,0.7917712816784038,4.8194940630849766e-4,42
134,5.673135401349069,0.0012650727835973733,42
135,9.155508968559317,0.0014348778192391093,42
136,2.4504161141236067,6.439788165559135e-4,42
137,2.974304507205257,0.0016322208829522183,42
138,0.549492688099194,6.798914965823557e-4,42
139,9.072035708669445,0.0023597475962132478,42
140,0.5054111383266044,4.879404713359315e-4,42
141,1.3465390276448843,6.355904721412021e-4,42
142,9.942473874567625,0.0024296673458289422,42
143,7.715062621252889,0.0012467344420753514,42
144,1.301856115105107,9.060501515572938e-4,42
145,3.5555450212770943,0.001992908143248473,42
146,1.2686182190377056,0.0013832677337165958,42
147,6.490317809066223,0.0020198969571949828,42
148,1.7118974968839098,0.0013539601269903034,42
149,7.8142116672131845,0.001708187889901008,42
150,5.705416026303091,0.0017335653198297884,42
151,10.096602068756917,9.885296251141917e-4,42
152,3.7929077394984203,0.0018732164437051063,42
153,1.1470133093573767,8.241320479877725e-4,42
154,7.222265074686282,0.002542040062640888,42
155,0.26941459506892673,4.578342000422092e-4,42
156,2.873408785030359,0.0016484816611871947,42
157,4.5889896770063565,0.0017157162558318142,42
158,3.8794288400025723,0.0017138164334858865,42
159,10.16819949674823,0.0022265320375860903,42
160,0.18820332704976978,3.1364626082476516e-4,42
161,5.137347048648978,9.259113573974795e-4,42
162,6.803103505583199,0.0022073462030135988,42
163,0.18729608370697734,3.618478256330547e-4,42
164,5.024307217815602,0.0017369410846765053,42
165,2.606908763248487,0.0010635254515350399,42
166,1.2871774417623882,7.513435336857123e-4,42
167,3.7104125335899862,0.0016792756554627002,42
168,13.143036154419724,0.0018510553987114257,42
169,0.7050846812125457,6.227034648118902e-4,42
170,14.226637946359247,0.0016640964867359808,42
171,14.081760719670886,0.001649406091177243,42
172,0.3341404505845762,6.73327575050379e-4,42
173,5.679104325793673,0.002026479088785457,42
174,6.263196335972045,0.0019002511255753647,42
175,6.908004368334144,9.165804584849249e-4,42
176,2.0941424940595557,8.926456576038797e-4,42
177,4.169607784050956,0.0012999805102263749,42
178,12.553213708645059,0.0013932252563291566,42
179,3.7183058128039526,0.001048858048550181,42
180,9.257146105041192,0.0017271113337806374,42
181,15.906519239463096,0.0017374706971152044,42
182,3.439793573477459,0.0012047403486486708,42
183,10.955491340657078,0.0017082806270024029,42
184,2.1432278419107345,8.088016446184731e-4,42
185,1.9199060565711032,9.055193027392916e-4,42
186,5.112676420743645,0.0021372028581267835,42
187,4.305618576891422,0.0012566113440470109,42
188,6.693441350096378,0.0017464438313427146,42
189,21.46152510734772,0.0021769291620816985,42
190,3.2977215438567224,0.0018108060697888955,42
191,1.5096753831576746,8.002628803457057e-4,42
192,13.568075105229804,0.0016938589140338034,42
193,4.878922670158964,0.0016840804800089394,42
194,0.5208079144919551,4.357781046751284e-4,42
195,5.3278842941910804,0.0013778025660183618,42
196,6.822560333510572,0.001162595811596299,42
197,1.6584418425428937,8.289020497057684e-4,42
198,0.011235847217871268,-8.755655179331116e-5,42
199,0.7751904542304899,9.883552899572303e-4,42
200,0.1329921981147868,3.3346014790909794e-4,42
201,1.881598437758679,8.941639340489343e-4,42
202,5.006457770452178,9.595793972445769e-4,42
203,23.76176037413896,0.0012748680560172032,42
204,5.550581212718918,0.002128782345489226,42
205,4.129533662874046,0.0015821613665884314,42
206,3.3378628850615084,0.0015203953148314494,42
207,5.810270509223472,0.0014677120941354288,42
208,14.244366722515094,0.0017097937486747175,42
209,8.318251223144824,0.0013107087292077214,42
210,3.5894837705283873,0.0010144529052137433,42
211,5.717318198885901,0.001440013884021551,42
212,4.692023866409002,0.0011823764118485298,42
213,11.870069964323298,0.0022836212568426092,42
214,13.631026254052138,0.001667976496246637,42
215,6.835067003357738,0.0010066298849508739,42
216,0.8991591722779048,7.60352589040875e-4,42
217,5.1065969443170465,0.0022373201625881427,42
218,2.8710577850275665,0.0017066497928795255,42
219,0.38614191307289447,5.27819333877976e-4,42
220,4.5408376052523085,0.001979501909199012,42
221,4.0586714985386685,0.0010642642992595803,42
222,1.4858298000917785,8.19192121620895e-4,42
223,6.567841865608706,0.0014243687215511648,42
224,11.858366671592028,0.002350034221625279,42
225,7.008128996195299,0.0021081322208433206,42
226,2.716973468150331,0.0011134153744603585,42
227,3.062740974517914,0.0012370140171064224,42
228,1.937951061635531,0.0012327201779695357,42
229,2.485339820125655,0.001390582151806091,42
230,0.8661002170474413,6.391559708082766e-4,42
231,15.097808912125132,0.001656214099796136,42
232,0.8097229525075288,6.309232440716239e-4,42
233,14.988885053603497,0.001313201767251894,42
234,2.5259081526685567,9.921639971943036e-4,42
235,2.3984460397758705,8.49104196987979e-4,42
236,1.215053470416366,9.210294866366658e-4,42
237,0.2877714974141794,5.466402210948937e-4,42
238,2.5478745145985395,0.001551958924338911,42
239,7.589177774598131,0.0011511337151474729,42
240,7.86780921669416,0.002516119427637614,42
241,13.858172176564189,0.0015458201924459355,42
242,4.086457516496826,0.0010352831199363828,42
243,9.193472635729707,0.0016553895644170562,42
244,5.395987157610968,0.0014897194822249625,42
245,4.130759341804348,0.0020659303865756683,42
246,14.987960380620546,0.001318540307578625,42
247,2.000225593432585,0.0016278994048676027,42
248,9.818280313510988,0.0012463667068595818,42
249,11.229150425601103,0.002288250817553631,42
250,10.934988804055813,0.002024297762550102,42
251,10.09604242069946,0.0019723400593193966,42
252,6.647514555567034,0.0010826696777272795,42
253,4.321125905122823,0.001072485127004252,42
254,24.343216580754376,0.0017989169881920386,42
255,3.964858755051472,0.0012783519460620885,42
256,2.535533171492515,0.0015048294387236287,42
257,0.15772544157898466,2.5403921925987616e-4,42
258,2.9733435892684845,0.0018541945257432371,42
259,2.1181513921596626,9.938570637325905e-4,42
260,6.449956366870187,0.0022786425549944107,42
261,7.734189573168523,0.0015727005303215783,42
262,7.521239802269821,0.0021107881967320353,42
263,10.399245444884176,0.0019807124787023004,42
264,2.143247263824685,8.70532551763331e-4,42
265,0.39493987771092015,6.805479971807708e-4,42
266,2.977035024000603,0.001544902788454769,42
267,0.13244882351244583,2.6949392590762855e-4,42
268,12.425140930816399,0.0017010984982738116,42
269,6.003007832470582,0.002068296568189014,42
270,2.797263054544195,0.0015964455571432108,42
271,3.217189916689055,0.001091983905419137,42
272,8.102333746522707,0.0017012816322294149,42
273,1.6788009780876347,0.0010665348324672263,42
274,3.2244880916558665,0.001598728271517204,42
275,0.8479392597091163,5.63317793825346e-4,42
276,12.062485522318399,0.0027950805026716414,42
277,12.494006333905068,0.0012796546038908805,42
278,1.1689453991833991,0.001483375045135219,42
279,2.7118454184695846,0.0012106420758917552,42
280,9.777501516381397,0.0016740812220478996,42
281,2.446864286674839,9.53711424763309e-4,42
282,3.9318617173052397,5.953843241619514e-4,42
283,5.228227932531004,0.0018857061450799906,42
284,11.671181431986776,0.0013699754738615661,42
285,0.26577594764108187,3.485670178106147e-4,42
286,3.527105533516649,0.001505352811326717,42
287,5.5964553489618565,0.001122595723027728,42
288,4.683276334813931,0.001916458242336058,42
289,2.5798754961044645,0.00188904589618515,42
290,3.775236506003085,0.0010003049713623994,42
291,14.409864308424977,0.0016723589319656974,42
292,16.669412365384805,0.0016662960645594796,42
293,0.5400109504390332,5.928754272967538e-4,42
294,0.01309413445578163,-1.0184952258596191e-4,42
295,0.07227255661940926,2.3434954837083882e-4,42
296,1.9164699501894507,0.0014141322714095908,42
297,3.396772658363137,0.0015058085953189243,42
298,0.09403752196400143,2.2578055128519972e-4,42
299,3.257686228072431,0.0012694160335134663,42
300,13.613755672383956,0.001332236435416739,42
301,5.000123162189973,0.0014879580736660593,42
302,0.9416378782973667,6.788916595259913e-4,42
303,0.19841690714978316,-3.470457949969501e-4,42
