ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2013-01-01,2.6970203107913644,0.3262727304392192,0.4110874120790364,0.03739468804389105,2.0306409109722483,7.11,0.071,0.07,0.073,0.08,0.091,0.098,19.1776663118415,18.6968647124638,18.9039398934531,20.0244619999188,19.4945560066698,21.2807167599803,22.0125204232558,10.069764412161229,13.3332264412248,11.4475832588605,12.4614187568109,11.599772661816369,13.8964903527976,8.10133957999927,19.0709106338511,14.1411127369111,19.682648874642577,551.426860441488,227.429442009978,121,1004.20980820723,117.755216663396,326.682521129513,83.1,95.8251133179121,95.5993413449769,228266.353736065,68099.1809409299,12053.9535164972,2421,124.896732163776,160.983440804467,117.086044409693,120.026720827255,119.638977878137,111.148714269606,81.9265698991372,6710.78179543426,9931.91848499428,15106.5958151165,5680.97433701536,14.6061633122375,101.5499,157.133351797051,102.4,16897.2925701036,17584.5689095555,-7513.2333704025,619.822751255397,6592.78534286225,678,96923,86645.9614481193,7.55263726911373,108.8,963.781949338416,3944.41346412257,1047.7148970262883,1278.58294456691,0.86,69.675413854943,0.815851545701991,0.245343357546136,0.497772461878213,0.34,1.01,0.58,0.47402850474857,0.92,-0.0998242327321264,136.07,149.25,67.17,-0.01953321363274218,-0.01856314873297582,0.0256905691077578,0.01486614738111224,-0.03831277631915453,-0.01960613264126653,0.00334812032509823,1.54,121.01,33.6296064928698,14.28,164.3462369,223.5265967,103.5130005,119.857117986671,198.8841835,133.1489951,197.7275863,199.3589422,53.98,32.4864736543865,5938.28469866429,5.47,8.25,3.83062562109371,2.07
2013-02-01,2.636543744656281,0.31648707972077894,0.3947120454059028,0.03668226597726935,1.972535002231598,7.12,0.074,0.075,0.078,0.085,0.092,0.096,19.13156785024,18.6895826390678,18.9107270503987,20.0389928778311,19.4964750520167,21.2845112324637,22.0213179042325,10.066201463023877,13.3499173145699,11.4538088018826,12.4700951076924,11.60446490811068,13.9087556557864,7.99756930969944,18.8563223183763,14.1482739372489,19.65988610776995,521.587890302117,226.041535154594,102,989.323478299745,121.487445825876,337.012575613833,82.3,95.7574719744147,95.7979308830793,219744.809856918,59607.6634286526,11611.1889070533,2630,120.663179846147,139.678670680073,114.622548774367,123.933634586971,117.006614052859,111.938041568799,82.0150074866079,6697.36272171978,9861.15912858263,15089.8562525003,5739.22113247152,14.6005170881929,100.29752,157.299644567731,103.2,23111.7633049346,19876.1266683582,73.5482646699948,476.674153946138,6314.65514318519,678,97046,86687.654046153,7.69777281215154,106.8,997.956856957119,3968.23037257967,1049.5124552055215,1291.7979303446,0.6,70.9310000546648,0.643492446038254,0.132576088812351,0.452089516521225,0.29,0.33,0.47,0.659462139692757,0.52,-0.350630545977504,131.05,144.98,66.37,-0.0391087973208164,-0.00814335980928138,-0.00984037279397198,0.01033339305919955,-0.0453916337840109,-0.00923165902922973,0.00185242558025455,1.78,132.34,32.694224497904,15.51,69.93822503,174.392715,82.11314392,97.3676628969992,152.4201888,138.3507232,151.2452565,128.5625134,54.03,32.7408952127987,473.985317814157,5.62,8.25,3.68741357140465,2.05
2013-03-01,2.5692486471192852,0.31893358620163426,0.3904768594863637,0.03646124328729693,1.983654553239996,7.15,0.073,0.075,0.08,0.087,0.097,0.102,19.1432109987371,18.7098851958265,18.9321920458073,20.0582622675825,19.5218483059549,21.3019446974255,22.030874644973,10.09216387496809,13.3679466817968,11.4775994490213,12.483196964974,11.615536203453724,13.9221791742022,7.8973957808384,18.663281016747,14.158691935955,19.663336872833423,544.126897017953,227.435010081703,93,988.086679287574,128.066358058057,338.157519860052,82.6,97.861255028188,96.7502484007452,221640.340950787,62853.1861392527,12865.9921038287,3232,123.576241245643,161.119927669538,115.398556343317,126.083784241222,119.889421312339,106.827389710537,82.009378963698,6767.14416081674,10147.9446274005,15180.9802958732,5727.9188719995,14.6001467848023,101.3796,157.185472676384,103.2,44534.2770708479,34434.8954000597,-5907.20656809761,2449.45286615877,7964.6288112792,678,97105,86829.1627012412,7.54228862284039,108.1,993.8356469314,3966.58148044019,1048.9218577756285,1317.73587741757,0.47,64.665927515861,0.439290284375048,0.313530065700285,0.442805600015118,0.21,0.72,0.52,0.539069158009133,0.6,0.0401019256122348,129.9,137.22,66.81,-0.01867154125893444,-0.01001288443871761,-0.01161539039226955,0.04171980943912845,-0.02724615926949369,-0.05305462628258461,-0.03945393283038756,1.9,135.42,32.8132271032718,12.7,205.754503,258.2416617,70.89022064,78.7245456209628,201.0030362,155.1834861,230.1564246,146.1158616,54.05,32.3051494675181,-1230.97376562888,5.43,8.5,3.51627076645384,2.05
2013-04-01,2.601946016327954,0.3228710860336014,0.3886261459604961,0.036759106766528,1.9974817850373008,7.26,0.078,0.078,0.081,0.085,0.091,0.099,19.1673853860944,18.7123379607723,18.9443968864678,20.0766495701197,19.530482666352,21.3083625798988,22.0405934485023,10.090133080810135,13.3790461600419,11.4917500117836,12.4871758757223,11.630272850189185,13.937717156779,7.76683211945037,18.436213520897,14.1670330429482,19.669505639837222,548.7629205234,229.106454929924,88,1003.98987593819,127.956695439289,327.632977557413,83,97.3565486267921,98.5861925354471,248427.467551634,69502.5085415163,14527.062347152,2993,127.588676972808,168.92255054858,118.296131427071,135.76854870436,121.399141620034,109.787164598075,82.2430424149442,6771.67501970084,10082.0337408568,15393.3768092194,5690.47013546458,14.6141024477849,102.47335,155.712840385627,100.6,69768.2414433178,27692.5119530337,8068.73835445381,823.407223346802,18439.6796444759,678,97382,86985.4012214974,7.44956298815355,111.6,898.13207941213,4071.89322817625,1038.848228565134,1248.65474158443,0.55,63.2963331591292,0.519693037968196,0.475471685275303,0.490512568993526,0.15,0.52,0.45,0.649661542835102,0.59,0.404636010930681,128.12,129.79,68.08,-0.00783857351164774,-5.777850406202267e-4,-0.01919813590659269,-0.02869402985074631,-0.01025215388751832,-0.02475341426403632,-0.00209933264026307,1.73,108.03,34.3418095029362,13.52,130.4967751,206.5309057,68.9395752,101.223325352086,131.4647436,148.7508061,167.3418325,135.4405916,53.78,32.1430487501595,4596.65852445109,5.58,8.25,3.37467001093777,2.05
2013-05-01,2.63608681786284,0.3312182820518797,0.3891111489267933,0.03697103812264478,2.031463633884083,7.42,0.082,0.084,0.087,0.093,0.101,0.108,19.1519716187761,18.7368529419768,18.9698869926325,20.0930194346985,19.5546800535359,21.3205137778671,22.0504181072809,10.096419288442098,13.3887578150336,11.5085047375338,12.4986195740384,11.655587545701868,13.9524946815665,7.62662095394855,18.1596454356368,14.1760769754698,19.644829661702207,540.480973302635,223.493355396999,95,1001.44245666772,127.291051606718,365.345140290174,82.5,97.7488454560137,97.3892477930876,228811.14417827,68534.639811929,12560.7618641652,2896,124.483816821492,161.916578489984,116.353340064688,125.794760108222,119.809117170496,109.535007057748,82.5363732252878,6929.05732465262,10327.327267157,15526.9068502263,5794.95324013766,14.6213972136941,102.61634,152.380076714961,101.8,22988.7110938032,18840.937623124,9739.56575877096,-2069.86365985467,3239.45736925378,678,97590,87192.0291876285,7.34848756862614,107.8,913.914141264082,4072.16740024815,1039.4405135077757,1281.49346411341,0.37,62.6544457791666,0.617312290464367,0.503736145603019,0.54208048361739,0,0.32,0.41,2.00605751520058,0.35,0.241792158795362,128.79,127.62,68.41,-0.043002577160552,-0.02471313031037425,2.324080051647748e-4,0.0336905996696244,-0.0907861479224248,-0.04464893513566048,-0.01984110981167053,2.08,142.94,34.3298688585487,16.3,145.1582431,220.8104167,78.19818878,89.7969051943363,65.2171277,122.2845799,150.0585961,109.0280432,53.92,31.5900782648057,-9816.88523311581,5.67,8.5,3.10517790315689,2.1
2013-06-01,2.8506835581077974,0.35259760252813194,0.4064710560905158,0.03717830203304056,2.1622237932114374,7.9,0.087,0.089,0.094,0.104,0.112,0.111,19.2019461516479,18.7489792186735,18.9802454326905,20.110667591292,19.5671074724722,21.3382909469624,22.0585885901789,10.10895581217033,13.4065266027593,11.5195262396426,12.5061360497372,11.672822460200482,13.9681485256547,7.44835554754572,17.8543933406626,14.1824118956619,19.70677601022439,546.86669182638,226.814496872867,94,1002.56134704825,127.288614925471,381.588524988329,82.7,98.8645317259141,98.8954925679666,245132.910369362,72935.7822635443,13659.3023825942,2632,127.20198065198,169.456269652631,116.899976497267,130.295527097442,119.818665115144,112.44437938288,82.8556404283859,7070.52320270093,10625.8320085573,15479.1883850559,5826.34377899718,14.6286027243086,102.28408,149.227101594786,99.8,48314.0271152064,25933.9795618855,15854.9491954695,544.478138747536,5306.24865384129,678,97756,87420.4243392323,7.32352502331947,108.5,921.147452041833,4085.4949978559,1038.5035077081416,1303.74590759718,0.26,60.2305244555552,0.39775495209858,0.389634486132584,0.445612332527255,0.75,0.35,0.39,0.508738309425564,0.28,1.31932832144839,136.06,132.37,69.91,-0.11305163824372856,-0.07265302700987375,-0.07202974131254192,-0.1056748922253603,-0.06225683461181197,-0.0948200175592626,-0.099842282109305,2.43,184.94,32.9591209744983,16.86,131.4640692,143.9737118,147.7947693,95.3392009653068,126.3947244,129.9383202,192.2878638,126.6258694,53.61,30.8598231216313,-6301.62294186843,5.65,9.25,2.84451042447912,2.2
2013-07-01,2.9443868687299632,0.36690301264590214,0.4141821515344694,0.03759013308357752,2.246969575467317,8.23,0.088,0.089,0.093,0.102,0.109,0.11,19.196981815015,18.7554180772653,18.9835353294878,20.1315913470042,19.568653001486,21.3446414095521,22.0628772486819,10.097778851943309,13.4107786379094,11.528137818469,12.5172390558172,11.68540710148221,13.9814957557415,7.3666214208576,17.7326039058177,14.1882086375098,19.703288088333657,546.054405320629,227.068259888492,55,1011.79968095288,126.339653933467,379.022225017937,82.4,101.186406592484,98.3388749082723,237569.115133152,70360.4795727956,14081.5360965943,3144,124.756801585828,159.670959304879,116.665278001499,127.584993632591,120.110537353211,112.555654223363,83.2216237559298,7106.7748130468,10759.4665662313,15577.3529885558,5923.66755875524,14.6351045605217,102.66998,143.489691119015,95.7,13171.9183036946,17314.0986952595,8745.4881495864,158.546382164178,4544.58359079928,678,97867,87666.9777579575,7.22241159412226,107.9,911.996236110416,3614.62911984851,962.9070120152955,1176.33567162634,0.03,60.5594343679486,0.481240085275066,0.411008144936075,0.438145616495067,0.26,-0.17,0.24,0.503520943349703,-0.13,1.21278329689154,138.89,133.78,72.31,0.01638025729748049,0.02265316795692062,-0.00740735588693519,0.00308026345862155,0.07557454943410802,0.00154626857279427,0.00447931743734253,2.41,188.48,34.5759439744894,13.45,162.3981167,135.839924,128.6874084,74.4900368990804,160.8444947,130.025727,82.51089393,91.43749003,53.7,30.7114486637223,-5081.70200957199,5.89,9.25,2.4246940107401,2.3
2013-08-01,3.118486119925837,0.3829375267387558,0.420213654077637,0.0372637416919681,2.340414274306524,8.45,0.093,0.096,0.103,0.113,0.121,0.121,19.1839586073637,18.7688842086667,18.9783436053259,20.1442353731552,19.5736632384066,21.3550287672375,22.0674317054773,10.118558608759452,13.4187864842355,11.5384761114911,12.53078959265,11.699927716866029,13.9931462799078,7.31170626182594,17.5960462023909,14.1925162492525,19.70333382457125,548.394448204065,230.605856881598,55,1003.37313849339,126.99007402479,379.443994643884,82.5,101.040831562532,98.1808308189661,233778.137978617,70212.1157148074,13257.3361644075,3111,126.820502218232,163.543869690945,118.260085023666,131.974778075368,121.358346108776,111.6631820143,83.0325327645999,7090.79279592453,10653.4100461976,15571.2693023629,5897.17925614009,14.641403225363,102.92891,138.485231521899,99.5,22107.9067961826,23357.1799941178,-2776.00812979441,-875.510608726271,2082.52864480795,678,97807,87831.7134246746,7.13587030161291,108.8,916.398736987439,3634.43990449174,964.0460117853828,1211.56941031567,0.24,63.8234699420176,0.619785838759587,0.557951447325941,0.502906616946446,0.15,0.2,0.26,0.470066860658228,0.16,1.42708504125353,142.51,148.77,74.18,0.03684624840026274,0.01275353168652793,-0.03646530400599823,0.00696756753957661,0.13090768586792012,-0.02645651167033902,-0.01948308028333512,2.57,207.22,37.9933196288413,17.01,187.2889716,143.0760633,98.1760025,119.166000740148,131.1768634,188.8295823,207.5593447,108.7583782,53.44,30.6281118011043,-6203.80214087445,6.12,9.75,2.31707765851407,2.4
2013-09-01,3.027514031719619,0.37105376265110945,0.39601388184430314,0.03545526773773412,2.2672454660589043,8.9,0.095,0.096,0.101,0.11,0.116,0.117,19.2538994811846,18.7676263189171,18.9686614158912,20.157817582393,19.5660369653638,21.3626118671117,22.0719147787385,10.123385843685307,13.4204372896468,11.5513582756396,12.5344618863531,11.694880287858858,14.0046234859185,7.30261004172907,17.5131401804851,14.1980059701727,19.74022640996527,546.987665934976,227.526136931775,73,1020.45455254129,125.98676431741,383.692099755971,82.1,100.881243263985,98.4405793768594,225527.900568495,71794.2216861038,13008.1537447448,2952,124.549564085606,161.55091129795,115.938834245248,130.067915464841,119.894833113565,111.006187457726,82.227755998506,7102.44675184082,10733.2066834992,15486.889584419,5885.46604994837,14.645727863921,103.41456,137.845587756696,101.2,45910.5927226192,24692.5838500416,19361.7411291801,3631.3642667498,7602.11776383711,678,97843,87896.8478711621,7.06424274427212,107.2,923.735616014152,3655.01447979,963.8469602271588,1241.36584269871,0.35,62.1154134930488,0.500408011085074,0.589775315277719,0.52129438681928,1.5,0.3,0.45,0.634902627013889,0.27,0.574827881419093,139,144.31,74.86,0.04651786830094906,0.06134688215950024,0.0188063153148561,0.0834436847694453,-0.00433339217483907,0.09448705380312572,0.05198431421079941,2.45,175.24,40.9599687542619,16.6,126.5808134,133.1094293,78.45075989,98.6671366471647,130.3910364,160.8184343,214.2166295,179.8897364,52.95,31.4476203477735,-9271.47722869249,6.22,9.75,2.18612382558456,2.4
2013-10-01,2.980015746080906,0.3583874224030432,0.37441150105175613,0.03549754574180406,2.1838523773919967,9.25,0.098,0.101,0.106,0.112,0.117,0.117,19.1809739458125,18.7784556680811,18.9664469331704,20.1721495244824,19.5646780123205,21.3695801694218,22.0782007432424,10.131499235247198,13.4199130403807,11.5616063554754,12.5464037503203,11.69850005823231,14.0136210288707,7.21480769733849,17.3987545090885,14.2018566892878,19.69508359773008,554.220580800356,234.554601004197,83,1030.71354781187,127.010055318596,392.412362139756,82.3,99.9552623593595,99.0064386737196,227174.949632991,71496.2078452282,12806.6465727214,3182,124.887744525814,159.187047735784,116.838224368028,131.101002065561,119.845284260785,115.073599934628,82.7891385531658,7053.75829744148,10558.4209315496,15574.500276818,5856.25309072549,14.6516626010252,103.38675,136.787314337041,98,24187.7446018945,21993.5464777166,26708.1480558561,8639.45602608392,7264.25722094421,678,97763,87796.5443386421,7.02834720645493,109.2,886.97005017902,3657.22800942046,988.01052455338,1195.53556677671,0.57,65.7735801208764,0.602558440725051,0.643755675922766,0.629168969320557,0.86,0.55,0.41,0.456034157650388,0.61,-0.446691298712665,134.81,140.85,73.11,0.03664647172552215,0.05891992857478478,0.01582520183021207,0.07841019933026483,0.08971015487383571,-0.00346426407439581,-0.01083743842364515,2.29,172.28,41.5565108414385,13.75,108.8032957,264.022793,98.40614319,152.964342665237,209.0070588,107.3188872,153.6882602,225.3733071,53.1,31.8045401837219,-3386.74647974268,6.19,10.25,2.12004802055019,2.4
