perm_id,F_partial,beta
1,1.8356761596723272e-4,-4.582275136813701e-6
2,1.0129414538965504,4.189507930160787e-4
3,5.591844205538927,6.994418417003407e-4
4,0.03063067959872012,-4.1040255044353394e-5
5,0.21484358143064095,1.2887816183225972e-4
6,0.4151432119912375,1.9043598597367386e-4
7,2.2535946774072313,-6.3467458820511e-4
8,0.35715550184461603,2.9035460747200823e-4
9,0.07203616541873753,1.1224741851632668e-4
10,0.8032326568117253,-2.520915880053515e-4
11,0.13606898699393172,-1.692520330719336e-4
12,0.10263233899079083,1.0802965219738074e-4
13,0.9131036541321491,-3.246241368756377e-4
14,0.2966636047286187,2.480019247707214e-4
15,3.92514808424669,-4.3477414495634556e-4
16,0.017716608419930193,-3.987398499240513e-5
17,0.079976537116599,-1.0194574927088839e-4
18,0.09528104264748959,-1.6835551325021321e-4
19,2.5780214906164083e-6,5.899754592010845e-7
20,4.082615072371586,8.376792601067586e-4
21,0.274224850216536,-1.781280162113684e-4
22,0.027578279439376296,-6.467298537236444e-5
23,0.08409242914978193,-5.83712810418368e-5
24,1.6573352612215853,5.734510357826768e-4
25,0.940085862210154,2.2843021028140593e-4
26,0.2182820159215384,1.6267550654964756e-4
27,2.6901154531421554,-4.1564380714458337e-4
28,0.709551668928556,-2.0692694854761607e-4
29,3.590996349341842,-7.571671768971151e-4
30,0.054773024501171184,-9.027192058595351e-5
31,1.750114726993797,3.8283188606828974e-4
32,0.5483230788457633,-1.9470741260636798e-4
33,0.4876265901782714,2.2344527663888494e-4
34,0.281383654290338,1.613938316848194e-4
35,1.3149587818458188,3.092222445448358e-4
36,0.41876168963833316,-2.3686468646458162e-4
37,0.1247764033795468,1.169753426947481e-4
38,0.0011494910121268192,8.498317146953619e-6
39,0.5046646505860289,-2.1069917876415773e-4
40,3.7629117702604673,9.178090168137711e-4
41,0.1216831589078053,1.3428976241161843e-4
42,0.9846538300041283,-2.1380530935146463e-4
43,0.3693448228058735,1.6860950953251588e-4
44,5.715361026507926,-5.069664703065527e-4
45,0.7348382391298907,-2.8454679113703815e-4
46,2.7368456756930294e-8,4.0262228696310535e-8
47,0.16005030110041601,1.8767624769004822e-4
48,0.025501078920015737,-5.884218839225775e-5
49,2.6240067923272363,9.603075006715671e-4
50,0.1989134873937561,-1.9520707542741513e-4
51,1.0570421496402274,-3.014579743710452e-4
52,2.057252129542949,-4.1864433588525513e-4
53,2.0744684932776734,-3.9412235252730195e-4
54,0.6994598337999908,-2.791572775212834e-4
55,2.272490932457139,-4.0335943404325153e-4
56,0.4374640214771364,1.9081081717675261e-4
57,1.5985919864714297,-5.638709937980918e-4
58,0.0018643090005237932,-1.1074657290113777e-5
59,1.2611722292037606,2.992221520379527e-4
60,0.26288007497617105,-1.6513868583317026e-4
61,0.10964636126349475,1.011119242205402e-4
62,1.0245874687570247,2.9240859070927546e-4
63,0.12796444661839348,-1.276988769270237e-4
64,1.6858945514461505,-9.197638059861271e-4
65,1.7297477927880338,3.2129880084627067e-4
66,0.35638196206244394,-2.1573029515741917e-4
67,0.034136233999321204,7.213499891367683e-5
68,0.07241754278897031,-7.588694479925074e-5
69,0.45661231839547634,-1.9461554681324313e-4
70,0.12044529982868284,1.1724612065773518e-4
71,0.2829189182962644,1.7528069022532542e-4
72,3.666144942528383,6.205291738378757e-4
73,3.929341509020596,-5.816972300569868e-4
74,0.6008441422960753,-3.1343441490824326e-4
75,3.159396231714355,-4.7990482414774703e-4
76,0.4737318936928456,2.547401477044555e-4
77,2.5653473750778573,5.366267040198778e-4
78,0.3243615386996062,-1.5494006280293923e-4
79,0.8348447500677493,-2.977254974056503e-4
80,0.03591066437717074,8.035391604641416e-5
81,1.3943772914588957,3.7660748611716756e-4
82,0.1695316498911163,-1.528853111072866e-4
83,0.7141022668676097,2.320006992009833e-4
84,4.955727681511845,-6.06100226303407e-4
85,0.24776755414706142,-1.7976283393510614e-4
86,0.0469832623822867,-6.679921946473776e-5
87,0.023256768877086734,-3.743946008595293e-5
88,0.1729623571865314,1.7608837978413833e-4
89,1.0402173089191533,3.015872615851111e-4
90,0.704638616189778,2.0105899976065517e-4
91,0.9418048695874954,2.642913436657839e-4
92,2.163870274905729,7.058074989755522e-4
93,0.47804414055569294,1.7134611762573628e-4
94,1.2057819129737324,2.851857344944162e-4
95,0.14616576612577012,3.1283304859238694e-4
96,0.5844958996039142,-4.503586589452071e-4
97,0.008283629283274536,-3.658171708233876e-5
98,1.0396047819395338,4.28056615099428e-4
99,1.5905852785713948,-3.37708879232611e-4
100,0.2584838242221793,1.7128664558912853e-4
101,0.3245182455615286,2.6511546203017677e-4
102,1.1667910261849208,3.32236394878886e-4
103,2.559235730964214,-0.00046223991589220916
104,0.0038827097763758957,-2.6917485011368575e-5
105,0.04305885409369937,5.98446846241503e-5
106,0.5667395476332624,1.7829368840813328e-4
107,0.12638885658622637,-1.703798521190067e-4
108,0.21462222944359774,1.4770406497726935e-4
109,0.11415376883993851,-8.848732367221783e-5
110,0.19949791357532384,-2.032903259830358e-4
111,3.9365419177801733,-7.886583596683449e-4
112,0.4632863962263992,-2.0027504543040236e-4
113,1.3253141426189161,4.314899798953549e-4
114,2.8268719205060435,-6.452591402112539e-4
115,0.15894735704260543,-1.2629909687465705e-4
116,1.1820826580863086,4.632259333289715e-4
117,0.026658319422392763,-5.331293186695376e-5
118,0.3750502682143006,3.435332040896527e-4
119,0.272458551010003,-2.620980073308411e-4
120,0.6838077233371829,-2.475736318230079e-4
121,0.35825653932120866,-1.7585207997447018e-4
122,0.06554538916387802,7.113407434244336e-5
123,3.780881374104148,-4.3507280401729355e-4
124,1.9606639823886574,0.0010166193901787043
125,2.2530948057127707,-3.3200116993690576e-4
126,0.02926683381776852,4.175537968979012e-5
127,0.6856898289383485,-2.95835692497545e-4
128,2.3146162720913166,-5.112581922079778e-4
129,0.17837206386176868,1.0163209626310662e-4
130,1.1189382913592851,7.768019800839294e-4
131,1.5657047522446441,-5.983845695097925e-4
132,2.060006394859052,-7.933534108667523e-4
133,0.06073190546797954,6.702353789741342e-5
134,0.860964853903407,3.9521688949487976e-4
135,1.6462511687376418,5.782198749692131e-4
136,0.26139111301798973,1.8443890597862696e-4
137,0.09893552203872905,9.603379840636624e-5
138,1.0531790832730574,-4.202655878295525e-4
139,0.29907429844253125,1.499869180109939e-4
140,0.14926168712922352,-9.447901330227507e-5
141,0.7562027045001495,-2.6655476612348796e-4
142,0.4745952351108531,-2.5277182049316624e-4
143,3.236149165143167,9.249100350410202e-4
144,0.09001217795162972,8.616691106961893e-5
145,1.6607972164818359,3.489256193813631e-4
146,2.6618649262703444,5.732586595149763e-4
147,0.16069551357052542,1.2219597749919868e-4
148,1.876804593537353,4.137754299542965e-4
149,6.829968574678731,-6.681584765786241e-4
150,1.0964949662256975,6.11979235505142e-4
151,2.7011915631344006,-4.944892688266059e-4
152,1.6733544285591422,-4.973181318124128e-4
153,1.238786249388586,-3.6491534868160117e-4
154,0.3924430740219345,-2.3165161208642726e-4
155,1.3297697390671506,-3.790484732142932e-4
156,0.9063016430753832,5.333949802357288e-4
157,2.9785831081869523,4.25001090094005e-4
158,2.6420899223379792,-4.5349238153227127e-4
159,0.2702525229259594,1.6745400449371618e-4
160,0.3423149459454862,-1.9945125485303016e-4
161,2.696265209927083,-6.104823390645454e-4
162,0.15839412369787778,-1.1131882140286511e-4
163,0.531272243890904,3.1373042133341116e-4
164,0.0238530204319606,-4.2886969739086336e-5
165,0.2030009911417062,-2.599738335519503e-4
166,0.3131911910864106,-2.381095600234092e-4
167,4.402086524429725,6.441523754585764e-4
168,8.3686377951650055,-0.0010382555438852863
169,0.16253790519709457,1.7498342255673144e-4
170,2.125438021431965,3.9801726729955095e-4
171,0.9653952260225295,-3.464945399868019e-4
172,2.9419580287013147,-4.937220192334116e-4
173,0.0071449544063932535,-3.3138581565758015e-5
174,2.9577660398745516,-5.060975580417549e-4
175,0.15442863620327626,-1.0302684473445137e-4
176,0.6517357806363251,-6.312753496134438e-4
177,0.05274688897191127,-7.947460310314088e-5
178,0.09596540789467194,2.1099030064191814e-4
179,6.526113142084657e-4,1.134714532175603e-5
180,0.35081865500697534,-1.9480161424603713e-4
181,0.2551597510898896,-2.014947407312568e-4
182,0.5732639325157111,2.3415204234578996e-4
183,0.45670626810978876,-2.582945613427166e-4
184,2.119944667006923,4.234214828129159e-4
185,1.1440499480074722,3.2040427199131434e-4
186,0.20520772900631903,-9.46924032875978e-5
187,2.8993728340595677e-6,4.752973450078341e-7
188,2.0788241464144677,-4.612862857690389e-4
189,0.00384251283010758,2.329255163815268e-5
190,0.8844320242045413,4.977708209965992e-4
191,3.944518190630418,0.0012296409985374887
192,1.3580715486785506,3.1434944735598397e-4
193,0.11912792019643915,1.025777698626208e-4
194,1.7216861404306927,-2.768674651594833e-4
195,0.44254904725436184,-1.644379047383425e-4
196,0.5213315527992327,-2.9910046598152643e-4
197,0.6329256279907874,-2.5027202759086016e-4
198,0.17214123625788472,-2.673122516534453e-4
199,2.2147706984492097,3.716532781339442e-4
200,0.03087898703008293,5.170966659827084e-5
201,0.035060680484324064,6.266378691397191e-5
202,3.1412542016968406,-4.952042683046586e-4
203,0.649093051551246,3.96863147281751e-4
204,0.11779763538229472,-9.994529751804685e-5
205,3.151408078350268,-6.538258846156599e-4
206,1.443034284810688,4.249989825444432e-4
207,2.4957420247769435,3.8516054552883923e-4
208,1.0089003872781999,2.9069022211448574e-4
209,0.2065136770186555,1.9123075756815694e-4
210,0.04242396494575185,-1.0955255602023259e-4
211,1.0686292435997005,0.00038486563808755103
212,0.029768178094759724,5.326361875616299e-5
213,0.22344074074686154,1.350706917730856e-4
214,0.08030775075950244,-9.891580534143752e-5
215,0.738128986251663,-2.9904124279763e-4
216,0.03972337463955642,5.480425253917918e-5
217,2.085942191176304,-3.734902210265696e-4
218,0.022292679409282357,-5.033446825310399e-5
219,0.008393640794193752,2.627364710515195e-5
220,0.15633602294456275,1.2269118734233755e-4
221,0.17812198979386032,-9.188445115472724e-5
222,0.040474294212776485,-1.0680114189163273e-4
223,0.8444627768142979,-3.148481686500562e-4
224,0.09542116256736125,-9.473884086989924e-5
225,0.36644273893957563,-2.859992372506481e-4
226,0.7314170000389517,2.3257627299604763e-4
227,1.788851237144814,4.054638353223905e-4
228,1.8259586121317846,-7.683748392018014e-4
229,0.844459827852033,1.856083449838811e-4
230,0.018425698540513142,-3.9743665011926205e-5
231,0.7216750000102397,6.051157910347876e-4
232,8.630749835497717,7.678191750932916e-4
233,0.08873990311895318,7.9052444346416407e-05
