target_grg,our_var,our_label,instrument,horizon,our_point_raw,our_point_50bp,our_lo90_50bp,our_hi90_50bp,grg_point_50bp,grg_se_50bp,sign_match,grg_table,note
Δπᵉ 1y (break-even),price_ipca,IPCA realized,z_het_jk_3var,0,-10.204552736898565,-0.10204552736898564,-0.4386077409581901,0.13279690894420335,-0.13,0.035,TRUE,GRG_Tab4,PROXY: GRG uses break-even expectation; our panel has only realized IPCA
Δπᵉ 2y (break-even),price_ipca,IPCA realized,z_het_jk_3var,0,-10.204552736898565,-0.10204552736898564,-0.4386077409581901,0.13279690894420335,-0.3,0.03,TRUE,GRG_Tab4,PROXY: same caveat
Δπᵉ 5y (break-even),price_ipca,IPCA realized,z_het_jk_3var,0,-10.204552736898565,-0.10204552736898564,-0.4386077409581901,0.13279690894420335,-0.345,0.035,TRUE,GRG_Tab4,PROXY: same caveat (longer horizon mismatch)
Δ(BRL/USD) %,cambio_usd,BRL/USD,z_het_jk_3var,0,8.903559639332252,2.1654445913128106,0.07051418744940091,4.7912072126358725,-2.55,0.375,FALSE,GRG_Tab5,"DIRECT: same currency pair, sign convention checked"
Δ CDS_5y,cds_5y,CDS 5y,z_het_jk_3var,0,186232.9853184321,1862.3298531843209,376.4548644507275,4524.280747228788,-0.015,0.025,FALSE,GRG_Tab5,DIRECT: same maturity
Δπᵉ 1y (break-even),price_ipca,IPCA realized,z_jk_purif,0,1.9987072169117321,0.019987072169117322,-0.3227745901644647,0.3572300955382589,-0.13,0.035,FALSE,GRG_Tab4,PROXY: GRG uses break-even expectation; our panel has only realized IPCA
Δπᵉ 2y (break-even),price_ipca,IPCA realized,z_jk_purif,0,1.9987072169117321,0.019987072169117322,-0.3227745901644647,0.3572300955382589,-0.3,0.03,FALSE,GRG_Tab4,PROXY: same caveat
Δπᵉ 5y (break-even),price_ipca,IPCA realized,z_jk_purif,0,1.9987072169117321,0.019987072169117322,-0.3227745901644647,0.3572300955382589,-0.345,0.035,FALSE,GRG_Tab4,PROXY: same caveat (longer horizon mismatch)
Δ(BRL/USD) %,cambio_usd,BRL/USD,z_jk_purif,0,24.000406993904566,5.83716554047304,3.0443149336226996,13.640131634381047,-2.55,0.375,FALSE,GRG_Tab5,"DIRECT: same currency pair, sign convention checked"
Δ CDS_5y,cds_5y,CDS 5y,z_jk_purif,0,561414.0753486985,5614.140753486985,3429.398758803584,13468.158553412344,-0.015,0.025,FALSE,GRG_Tab5,DIRECT: same maturity
